year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,3_10,Cabbage,192,354,156,323,0.6616161616161617,156,321,198,323,all_indices,all_indices,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,48,48
2025,3_4,Cabbage,59,364,163,322,0.521311475409836,163,321,198,322,all_indices,all_indices,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,55,55
2025,3_5,Cabbage,64,221,158,322,0.2441860465116279,158,311,198,322,all_indices,all_indices,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,60,60
2025,3_6,Cabbage,204,364,162,321,0.5792079207920792,162,311,197,321,all_indices,all_indices,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,58,58
2025,3_7,Cabbage,232,364,176,321,0.4734042553191489,176,322,197,321,all_indices,all_indices,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,57,57
2025,3_8,Cabbage,69,364,178,321,0.4847457627118644,178,311,197,321,all_indices,all_indices,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,54,54
2025,3_9,Cabbage,104,354,164,321,0.628,164,309,197,321,all_indices,all_indices,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,59,59
2025,0_0,Corn,209,314,241,316,0.6822429906542056,241,297,233,316,all_indices,all_indices,outputs/2025_AR/0_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_0/harvest_summary_all_crops.xlsx,10,10
2025,0_1,Corn,317,364,239,316,0.0,239,299,233,316,all_indices,all_indices,outputs/2025_AR/0_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_1/harvest_summary_all_crops.xlsx,10,10
2025,0_15,Corn,327,364,227,316,0.0,227,292,233,316,all_indices,all_indices,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,12,12
2025,0_16,Corn,327,364,240,316,0.0,240,297,233,316,all_indices,all_indices,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,13,13
2025,0_17,Corn,204,364,243,316,0.45625,243,299,233,316,all_indices,all_indices,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,13,13
2025,0_18,Corn,202,364,239,316,0.47530864197530864,239,296,233,316,all_indices,all_indices,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,12,12
2025,0_19,Corn,202,364,246,316,0.43209876543209874,246,298,233,316,all_indices,all_indices,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,12,12
2025,0_2,Corn,314,364,237,316,0.015748031496062992,237,298,233,316,all_indices,all_indices,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,10,10
2025,0_3,Corn,314,354,236,316,0.01694915254237288,236,298,233,316,all_indices,all_indices,outputs/2025_AR/0_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_3/harvest_summary_all_crops.xlsx,10,10
2025,10_0,Corn,189,261,209,316,0.4094488188976378,209,294,233,316,all_indices,all_indices,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,11,11
2025,10_1,Corn,189,261,208,316,0.41732283464566927,208,294,233,316,all_indices,all_indices,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,11,11
2025,10_10,Corn,201,292,208,316,0.7304347826086957,208,285,233,316,all_indices,all_indices,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,11,11
2025,10_11,Corn,201,282,214,316,0.591304347826087,214,289,233,316,all_indices,all_indices,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,11,11
2025,10_12,Corn,202,282,211,316,0.6228070175438597,211,284,233,316,all_indices,all_indices,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,11,11
2025,10_13,Corn,202,259,216,316,0.37719298245614036,216,288,233,316,all_indices,all_indices,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,12,12
2025,10_14,Corn,202,354,221,316,0.625,221,304,233,316,all_indices,all_indices,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,26,26
2025,10_15,Corn,209,294,221,316,0.6822429906542056,221,297,233,316,all_indices,all_indices,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,27,27
2025,10_16,Corn,209,259,222,316,0.34579439252336447,222,298,233,316,all_indices,all_indices,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,24,24
2025,10_17,Corn,214,261,221,316,0.39215686274509803,221,299,233,316,all_indices,all_indices,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,24,24
2025,10_18,Corn,214,252,223,316,0.28431372549019607,223,299,233,316,all_indices,all_indices,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,24,24
2025,10_19,Corn,209,272,223,316,0.45794392523364486,223,301,233,316,all_indices,all_indices,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,24,24
2025,10_2,Corn,201,364,211,316,0.6441717791411042,211,295,233,316,all_indices,all_indices,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,11,11
2025,10_3,Corn,189,261,209,316,0.4094488188976378,209,295,233,316,all_indices,all_indices,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,11,11
2025,10_4,Corn,201,354,205,316,0.7254901960784313,205,294,233,316,all_indices,all_indices,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,15,15
2025,10_5,Corn,201,349,207,316,0.7364864864864865,207,294,233,316,all_indices,all_indices,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,15,15
2025,10_6,Corn,201,364,209,316,0.656441717791411,209,289,233,316,all_indices,all_indices,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,12,12
2025,10_7,Corn,201,282,209,316,0.6347826086956522,209,288,233,316,all_indices,all_indices,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,12,12
2025,10_8,Corn,202,287,201,316,0.7391304347826086,201,288,233,316,all_indices,all_indices,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,12,12
2025,10_9,Corn,202,287,203,316,0.7368421052631579,203,289,233,316,all_indices,all_indices,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,12,12
2025,11_0,Corn,201,261,209,316,0.45217391304347826,209,295,233,316,all_indices,all_indices,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,13,13
2025,11_1,Corn,189,261,206,316,0.4330708661417323,206,295,233,316,all_indices,all_indices,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,13,13
2025,11_10,Corn,201,259,208,316,0.4434782608695652,208,287,233,316,all_indices,all_indices,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,11,11
2025,11_11,Corn,201,259,210,316,0.4260869565217391,210,288,233,316,all_indices,all_indices,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,11,11
2025,11_12,Corn,201,259,214,316,0.391304347826087,214,286,233,316,all_indices,all_indices,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,11,11
2025,11_13,Corn,201,234,216,316,0.1565217391304348,216,285,233,316,all_indices,all_indices,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,11,11
2025,11_14,Corn,209,272,211,316,0.5700934579439252,211,291,233,316,all_indices,all_indices,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,14,14
2025,11_15,Corn,209,289,209,316,0.7476635514018691,209,293,233,316,all_indices,all_indices,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,14,14
2025,11_16,Corn,209,269,211,316,0.5420560747663551,211,289,233,316,all_indices,all_indices,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,13,13
2025,11_17,Corn,214,261,219,316,0.4117647058823529,219,300,233,316,all_indices,all_indices,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,24,24
2025,11_18,Corn,209,261,220,316,0.38317757009345793,220,299,233,316,all_indices,all_indices,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,24,24
2025,11_19,Corn,219,281,223,316,0.5979381443298969,223,298,233,316,all_indices,all_indices,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,24,24
2025,11_2,Corn,189,261,210,316,0.4015748031496063,210,295,233,316,all_indices,all_indices,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,13,13
2025,11_3,Corn,201,264,208,316,0.48695652173913045,208,294,233,316,all_indices,all_indices,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,13,13
2025,11_4,Corn,201,259,203,316,0.48695652173913045,203,293,233,316,all_indices,all_indices,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,15,15
2025,11_5,Corn,201,364,203,316,0.6932515337423313,203,293,233,316,all_indices,all_indices,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,15,15
2025,11_6,Corn,209,364,207,316,0.6815286624203821,207,287,233,316,all_indices,all_indices,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,13,13
2025,11_7,Corn,201,364,205,316,0.6809815950920245,205,288,233,316,all_indices,all_indices,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,13,13
2025,11_8,Corn,209,364,213,316,0.6645161290322581,213,288,233,316,all_indices,all_indices,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,12,12
2025,11_9,Corn,189,259,207,316,0.4094488188976378,207,288,233,316,all_indices,all_indices,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,12,12
2025,12_0,Corn,189,261,207,316,0.4251968503937008,207,296,233,316,all_indices,all_indices,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,13,13
2025,12_1,Corn,189,261,210,316,0.4015748031496063,210,295,233,316,all_indices,all_indices,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,13,13
2025,12_10,Corn,201,259,203,316,0.48695652173913045,203,286,233,316,all_indices,all_indices,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,12,12
2025,12_11,Corn,201,259,205,316,0.46956521739130436,205,288,233,316,all_indices,all_indices,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,12,12
2025,12_12,Corn,201,259,207,316,0.45217391304347826,207,288,233,316,all_indices,all_indices,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,12,12
2025,12_13,Corn,189,364,211,316,0.6,211,286,233,316,all_indices,all_indices,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,12,12
2025,12_14,Corn,214,364,216,316,0.6666666666666666,216,289,233,316,all_indices,all_indices,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,15,15
2025,12_15,Corn,209,269,211,316,0.5420560747663551,211,293,233,316,all_indices,all_indices,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,15,15
2025,12_16,Corn,209,259,215,316,0.411214953271028,215,288,233,316,all_indices,all_indices,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,14,14
2025,12_17,Corn,209,272,218,316,0.5046728971962616,218,288,233,316,all_indices,all_indices,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,14,14
2025,12_18,Corn,209,261,217,316,0.411214953271028,217,289,233,316,all_indices,all_indices,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,14,14
2025,12_19,Corn,214,269,216,316,0.5196078431372549,216,288,233,316,all_indices,all_indices,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,14,14
2025,12_2,Corn,189,261,207,316,0.4251968503937008,207,295,233,316,all_indices,all_indices,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,13,13
2025,12_3,Corn,201,264,211,316,0.4608695652173913,211,295,233,316,all_indices,all_indices,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,13,13
2025,12_4,Corn,189,264,203,316,0.48031496062992124,203,293,233,316,all_indices,all_indices,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,15,15
2025,12_5,Corn,201,364,203,316,0.6932515337423313,203,293,233,316,all_indices,all_indices,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,15,15
2025,12_6,Corn,201,259,204,316,0.4782608695652174,204,287,233,316,all_indices,all_indices,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,13,13
2025,12_7,Corn,201,364,204,316,0.6871165644171779,204,288,233,316,all_indices,all_indices,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,13,13
2025,12_8,Corn,201,364,204,316,0.6871165644171779,204,288,233,316,all_indices,all_indices,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,13,13
2025,12_9,Corn,201,364,203,316,0.6932515337423313,203,287,233,316,all_indices,all_indices,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,13,13
2025,13_0,Corn,261,304,217,316,0.43434343434343436,217,292,233,316,all_indices,all_indices,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,10,10
2025,13_1,Corn,264,304,222,316,0.425531914893617,222,294,233,316,all_indices,all_indices,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,10,10
2025,13_10,Corn,201,364,212,316,0.6380368098159509,212,288,233,316,all_indices,all_indices,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,11,11
2025,13_11,Corn,201,269,213,316,0.48695652173913045,213,288,233,316,all_indices,all_indices,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,11,11
2025,13_12,Corn,201,261,211,316,0.43478260869565216,211,288,233,316,all_indices,all_indices,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,11,11
