split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,7_15,Rice,255,320,246,335,0.7303370786516854,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_15/harvest_summary_all_crops.xlsx
train,2022,17_5,Rice,250,350,248,335,0.8333333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_5/harvest_summary_all_crops.xlsx
train,2022,1_8,Rice,293,313,225,335,0.18181818181818182,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_8/harvest_summary_all_crops.xlsx
train,2022,4_4,Rice,265,298,259,335,0.4342105263157895,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
train,2022,10_3,Rice,205,315,214,335,0.7769230769230769,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_3/harvest_summary_all_crops.xlsx
train,2022,1_0,Rice,313,350,244,335,0.20754716981132076,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_0/harvest_summary_all_crops.xlsx
train,2022,9_15,Rice,255,313,248,335,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_15/harvest_summary_all_crops.xlsx
train,2022,10_19,Rice,255,320,254,335,0.8024691358024691,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_19/harvest_summary_all_crops.xlsx
train,2022,11_15,Rice,260,290,236,335,0.30303030303030304,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_15/harvest_summary_all_crops.xlsx
train,2022,18_8,Rice,175,350,230,335,0.6,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_8/harvest_summary_all_crops.xlsx
train,2022,12_10,Rice,225,285,207,335,0.46875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_10/harvest_summary_all_crops.xlsx
train,2022,1_9,Rice,293,313,228,335,0.18691588785046728,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_9/harvest_summary_all_crops.xlsx
train,2022,0_6,Rice,258,313,222,335,0.48672566371681414,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_6/harvest_summary_all_crops.xlsx
train,2022,3_9,Rice,190,320,246,335,0.5103448275862069,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_9/harvest_summary_all_crops.xlsx
train,2022,4_7,Rice,265,320,256,335,0.6962025316455697,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_7/harvest_summary_all_crops.xlsx
train,2022,4_10,Rice,255,320,237,335,0.6632653061224489,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_10/harvest_summary_all_crops.xlsx
train,2022,17_0,Rice,270,350,238,335,0.5803571428571429,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_0/harvest_summary_all_crops.xlsx
train,2022,13_6,Rice,265,350,244,335,0.660377358490566,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_6/harvest_summary_all_crops.xlsx
train,2022,19_16,Rice,320,350,245,335,0.14285714285714285,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_16/harvest_summary_all_crops.xlsx
train,2022,6_10,Rice,255,320,239,335,0.6770833333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_10/harvest_summary_all_crops.xlsx
train,2022,1_4,Rice,195,350,235,335,0.6451612903225806,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_4/harvest_summary_all_crops.xlsx
train,2022,6_6,Rice,228,320,225,335,0.8363636363636363,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_6/harvest_summary_all_crops.xlsx
train,2022,5_4,Rice,265,350,259,335,0.7692307692307693,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_4/harvest_summary_all_crops.xlsx
train,2022,2_14,Rice,258,313,252,335,0.6626506024096386,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
train,2022,19_11,Rice,255,300,255,335,0.5625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_11/harvest_summary_all_crops.xlsx
train,2022,19_3,Rice,270,350,247,335,0.6310679611650486,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_3/harvest_summary_all_crops.xlsx
train,2022,9_16,Rice,258,320,250,335,0.7294117647058823,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_16/harvest_summary_all_crops.xlsx
train,2022,1_2,Rice,190,350,225,335,0.6875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_2/harvest_summary_all_crops.xlsx
train,2022,10_13,Rice,228,320,234,335,0.8037383177570093,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_13/harvest_summary_all_crops.xlsx
train,2022,1_13,Rice,208,313,235,335,0.6141732283464567,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_13/harvest_summary_all_crops.xlsx
train,2022,7_12,Rice,255,320,234,335,0.6435643564356436,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
train,2022,5_2,Rice,225,350,223,335,0.8661417322834646,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
train,2022,16_0,Rice,270,350,257,335,0.6989247311827957,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_0/harvest_summary_all_crops.xlsx
train,2022,6_8,Rice,255,320,233,335,0.6372549019607843,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_8/harvest_summary_all_crops.xlsx
train,2022,17_8,Rice,270,350,265,335,0.7647058823529411,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_8/harvest_summary_all_crops.xlsx
train,2022,18_18,Rice,260,350,248,335,0.7352941176470589,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_18/harvest_summary_all_crops.xlsx
train,2022,0_2,Rice,293,313,264,335,0.28169014084507044,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_2/harvest_summary_all_crops.xlsx
train,2022,4_18,Rice,258,320,253,335,0.7560975609756098,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_18/harvest_summary_all_crops.xlsx
train,2022,14_12,Rice,265,300,239,335,0.3645833333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_12/harvest_summary_all_crops.xlsx
train,2022,11_4,Rice,250,300,225,335,0.45454545454545453,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_4/harvest_summary_all_crops.xlsx
train,2022,15_2,Rice,255,315,247,335,0.6818181818181818,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_2/harvest_summary_all_crops.xlsx
train,2022,7_9,Rice,255,320,245,335,0.7222222222222222,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_9/harvest_summary_all_crops.xlsx
train,2022,17_6,Rice,255,350,253,335,0.8247422680412371,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_6/harvest_summary_all_crops.xlsx
train,2022,7_7,Rice,255,320,240,335,0.6842105263157895,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_7/harvest_summary_all_crops.xlsx
train,2022,12_3,Rice,225,350,210,335,0.7857142857142857,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_3/harvest_summary_all_crops.xlsx
train,2022,10_5,Rice,225,285,209,335,0.47619047619047616,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_5/harvest_summary_all_crops.xlsx
train,2022,14_7,Rice,265,350,247,335,0.6796116504854369,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_7/harvest_summary_all_crops.xlsx
train,2022,9_6,Rice,255,290,231,335,0.33653846153846156,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_6/harvest_summary_all_crops.xlsx
train,2022,8_8,Rice,255,320,240,335,0.6842105263157895,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_8/harvest_summary_all_crops.xlsx
train,2022,10_18,Rice,255,320,251,335,0.7738095238095238,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_18/harvest_summary_all_crops.xlsx
train,2022,11_14,Rice,225,320,210,335,0.76,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_14/harvest_summary_all_crops.xlsx
train,2022,11_13,Rice,225,290,222,335,0.5752212389380531,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_13/harvest_summary_all_crops.xlsx
train,2022,2_4,Rice,228,313,234,335,0.7383177570093458,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_4/harvest_summary_all_crops.xlsx
train,2022,5_5,Rice,220,300,235,335,0.5652173913043478,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_5/harvest_summary_all_crops.xlsx
train,2022,11_10,Rice,225,290,211,335,0.5241935483870968,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_10/harvest_summary_all_crops.xlsx
train,2022,10_2,Rice,225,350,231,335,0.832,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_2/harvest_summary_all_crops.xlsx
train,2022,18_10,Rice,270,350,261,335,0.7303370786516854,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_10/harvest_summary_all_crops.xlsx
train,2022,6_12,Rice,255,320,238,335,0.6701030927835051,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_12/harvest_summary_all_crops.xlsx
train,2022,4_8,Rice,255,320,254,335,0.8024691358024691,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
train,2022,8_9,Rice,255,320,242,335,0.6989247311827957,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_9/harvest_summary_all_crops.xlsx
train,2022,2_16,Rice,268,293,239,335,0.2604166666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_16/harvest_summary_all_crops.xlsx
train,2022,9_0,Rice,270,350,235,335,0.5652173913043478,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_0/harvest_summary_all_crops.xlsx
train,2022,7_18,Rice,268,320,258,335,0.6753246753246753,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_18/harvest_summary_all_crops.xlsx
train,2022,3_4,Rice,263,298,249,335,0.4069767441860465,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_4/harvest_summary_all_crops.xlsx
train,2022,13_13,Rice,255,350,238,335,0.7142857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_13/harvest_summary_all_crops.xlsx
train,2022,18_16,Rice,220,350,224,335,0.8538461538461538,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_16/harvest_summary_all_crops.xlsx
train,2022,13_5,Rice,250,350,245,335,0.8095238095238095,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_5/harvest_summary_all_crops.xlsx
train,2022,0_18,Rice,178,313,249,335,0.40764331210191085,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_18/harvest_summary_all_crops.xlsx
train,2022,5_6,Rice,228,285,232,335,0.4953271028037383,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_6/harvest_summary_all_crops.xlsx
train,2022,1_12,Rice,263,313,232,335,0.4854368932038835,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_12/harvest_summary_all_crops.xlsx
train,2022,14_19,Rice,270,320,257,335,0.6410256410256411,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_19/harvest_summary_all_crops.xlsx
train,2022,10_15,Rice,225,320,231,335,0.8090909090909091,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_15/harvest_summary_all_crops.xlsx
train,2022,13_3,Rice,225,350,219,335,0.8396946564885496,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_3/harvest_summary_all_crops.xlsx
train,2022,13_10,Rice,255,300,231,335,0.4326923076923077,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_10/harvest_summary_all_crops.xlsx
train,2022,5_7,Rice,220,320,220,335,0.8695652173913043,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_7/harvest_summary_all_crops.xlsx
train,2022,15_10,Rice,255,350,246,335,0.7692307692307693,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_10/harvest_summary_all_crops.xlsx
train,2022,9_1,Rice,225,315,225,335,0.8181818181818182,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_1/harvest_summary_all_crops.xlsx
train,2022,7_17,Rice,258,320,254,335,0.7654320987654321,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_17/harvest_summary_all_crops.xlsx
train,2022,5_18,Rice,258,320,253,335,0.7560975609756098,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_18/harvest_summary_all_crops.xlsx
train,2022,12_11,Rice,225,290,212,335,0.5284552845528455,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_11/harvest_summary_all_crops.xlsx
train,2022,3_11,Rice,265,320,256,335,0.6962025316455697,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_11/harvest_summary_all_crops.xlsx
train,2022,19_8,Rice,265,350,245,335,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_8/harvest_summary_all_crops.xlsx
train,2022,11_1,Rice,250,350,231,335,0.7142857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_1/harvest_summary_all_crops.xlsx
train,2022,7_0,Rice,255,300,236,335,0.45454545454545453,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_0/harvest_summary_all_crops.xlsx
train,2022,9_9,Rice,255,320,242,335,0.6989247311827957,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_9/harvest_summary_all_crops.xlsx
train,2022,17_4,Rice,280,350,254,335,0.5729166666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_4/harvest_summary_all_crops.xlsx
train,2022,0_1,Rice,293,313,264,335,0.28169014084507044,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_1/harvest_summary_all_crops.xlsx
train,2022,19_19,Rice,280,350,275,335,0.7333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_19/harvest_summary_all_crops.xlsx
train,2022,2_10,Rice,178,313,231,335,0.5222929936305732,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_10/harvest_summary_all_crops.xlsx
train,2022,6_14,Rice,228,320,229,335,0.8504672897196262,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_14/harvest_summary_all_crops.xlsx
train,2022,15_15,Rice,290,350,257,335,0.4838709677419355,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_15/harvest_summary_all_crops.xlsx
train,2022,5_17,Rice,258,320,251,335,0.7380952380952381,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_17/harvest_summary_all_crops.xlsx
train,2022,12_6,Rice,270,300,237,335,0.30612244897959184,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_6/harvest_summary_all_crops.xlsx
train,2022,8_4,Rice,228,350,232,335,0.8442622950819673,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_4/harvest_summary_all_crops.xlsx
train,2022,13_11,Rice,255,285,228,335,0.2803738317757009,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_11/harvest_summary_all_crops.xlsx
train,2022,6_7,Rice,255,320,237,335,0.6632653061224489,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_7/harvest_summary_all_crops.xlsx
train,2022,7_1,Rice,228,350,219,335,0.816793893129771,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_1/harvest_summary_all_crops.xlsx
train,2022,11_7,Rice,225,350,214,335,0.8088235294117647,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_7/harvest_summary_all_crops.xlsx
train,2022,18_14,Rice,320,350,252,335,0.15306122448979592,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_14/harvest_summary_all_crops.xlsx
train,2022,8_3,Rice,255,315,228,335,0.5607476635514018,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_3/harvest_summary_all_crops.xlsx
train,2022,2_17,Rice,263,293,261,335,0.40540540540540543,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_17/harvest_summary_all_crops.xlsx
train,2022,14_5,Rice,225,300,226,335,0.6727272727272727,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_5/harvest_summary_all_crops.xlsx
train,2022,8_15,Rice,255,320,238,335,0.6701030927835051,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_15/harvest_summary_all_crops.xlsx
train,2022,17_9,Rice,255,350,245,335,0.7619047619047619,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_9/harvest_summary_all_crops.xlsx
train,2022,7_6,Rice,228,320,233,335,0.8130841121495327,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_6/harvest_summary_all_crops.xlsx
train,2022,2_15,Rice,268,313,257,335,0.5769230769230769,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_15/harvest_summary_all_crops.xlsx
train,2022,10_10,Rice,255,290,244,335,0.38461538461538464,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_10/harvest_summary_all_crops.xlsx
train,2022,15_5,Rice,200,300,218,335,0.6074074074074074,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_5/harvest_summary_all_crops.xlsx
train,2022,11_12,Rice,225,300,222,335,0.6637168141592921,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_12/harvest_summary_all_crops.xlsx
train,2022,12_1,Rice,225,350,215,335,0.8148148148148148,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_1/harvest_summary_all_crops.xlsx
train,2022,3_1,Rice,255,350,254,335,0.8333333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_1/harvest_summary_all_crops.xlsx
train,2022,15_19,Rice,260,320,255,335,0.75,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_19/harvest_summary_all_crops.xlsx
train,2022,7_16,Rice,258,320,248,335,0.7126436781609196,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_16/harvest_summary_all_crops.xlsx
train,2022,4_0,Rice,255,350,242,335,0.7407407407407407,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_0/harvest_summary_all_crops.xlsx
train,2022,2_6,Rice,190,320,239,335,0.5586206896551724,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_6/harvest_summary_all_crops.xlsx
train,2022,5_10,Rice,255,320,243,335,0.7065217391304348,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_10/harvest_summary_all_crops.xlsx
train,2022,18_15,Rice,225,350,245,335,0.72,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_15/harvest_summary_all_crops.xlsx
train,2022,0_13,Rice,193,313,232,335,0.5704225352112676,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_13/harvest_summary_all_crops.xlsx
train,2022,9_3,Rice,225,350,229,335,0.848,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_3/harvest_summary_all_crops.xlsx
train,2022,11_9,Rice,225,350,220,335,0.8461538461538461,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_9/harvest_summary_all_crops.xlsx
train,2022,7_13,Rice,228,320,230,335,0.8411214953271028,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_13/harvest_summary_all_crops.xlsx
train,2022,17_13,Rice,265,350,249,335,0.693069306930693,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_13/harvest_summary_all_crops.xlsx
train,2022,12_13,Rice,225,350,209,335,0.7801418439716312,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_13/harvest_summary_all_crops.xlsx
train,2022,19_10,Rice,265,350,243,335,0.6542056074766355,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_10/harvest_summary_all_crops.xlsx
train,2022,10_12,Rice,225,320,224,335,0.8558558558558559,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_12/harvest_summary_all_crops.xlsx
train,2022,17_18,Rice,260,300,257,335,0.5128205128205128,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_18/harvest_summary_all_crops.xlsx
train,2022,6_4,Rice,228,320,217,335,0.7796610169491526,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_4/harvest_summary_all_crops.xlsx
train,2022,0_11,Rice,293,313,246,335,0.2247191011235955,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_11/harvest_summary_all_crops.xlsx
train,2022,5_12,Rice,255,320,231,335,0.625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_12/harvest_summary_all_crops.xlsx
train,2022,8_10,Rice,255,320,249,335,0.7558139534883721,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_10/harvest_summary_all_crops.xlsx
train,2022,18_6,Rice,265,350,245,335,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
train,2022,13_0,Rice,250,350,245,335,0.8095238095238095,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_0/harvest_summary_all_crops.xlsx
train,2022,4_19,Rice,273,320,266,335,0.6811594202898551,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_19/harvest_summary_all_crops.xlsx
train,2022,12_9,Rice,225,350,209,335,0.7801418439716312,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_9/harvest_summary_all_crops.xlsx
train,2022,6_9,Rice,228,320,222,335,0.8141592920353983,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_9/harvest_summary_all_crops.xlsx
