year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2023,9_19,Alfalfa,148,293,202,321,0.5260115606936416,202,319,252,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_19/harvest_summary_all_crops.xlsx,47,47
2023,0_5,Barley,143,308,245,287,0.2545454545454545,245,270,264,287,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_5/harvest_summary_all_crops.xlsx,29,29
2023,15_2,Blueberries,275,345,249,348,0.7070707070707071,249,323,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_2/harvest_summary_all_crops.xlsx,23,23
2023,16_1,Blueberries,230,345,244,348,0.8559322033898306,244,320,273,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_1/harvest_summary_all_crops.xlsx,24,24
2023,16_13,Blueberries,205,260,241,348,0.13286713286713286,241,316,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_13/harvest_summary_all_crops.xlsx,26,26
2023,16_14,Blueberries,230,360,245,348,0.7923076923076923,245,320,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_14/harvest_summary_all_crops.xlsx,25,25
2023,16_2,Blueberries,230,345,243,348,0.864406779661017,243,319,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_2/harvest_summary_all_crops.xlsx,24,24
2023,16_3,Blueberries,230,345,238,348,0.9067796610169492,238,313,273,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_3/harvest_summary_all_crops.xlsx,24,24
2023,16_6,Blueberries,225,360,230,348,0.8740740740740741,230,303,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_6/harvest_summary_all_crops.xlsx,26,26
2023,16_7,Blueberries,230,360,228,348,0.8939393939393939,228,300,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_7/harvest_summary_all_crops.xlsx,26,26
2023,17_10,Blueberries,280,360,259,349,0.6831683168316832,259,332,274,349,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_10/harvest_summary_all_crops.xlsx,27,27
2023,17_2,Blueberries,340,345,249,348,0.050505050505050504,249,324,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_2/harvest_summary_all_crops.xlsx,25,25
2023,17_3,Blueberries,230,345,238,348,0.9067796610169492,238,311,273,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_3/harvest_summary_all_crops.xlsx,24,24
2023,17_4,Blueberries,230,360,235,348,0.8692307692307693,235,309,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_4/harvest_summary_all_crops.xlsx,29,29
2023,17_5,Blueberries,230,360,248,349,0.7769230769230769,248,322,274,349,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_5/harvest_summary_all_crops.xlsx,30,30
2023,17_6,Blueberries,230,305,229,349,0.625,229,302,274,349,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_6/harvest_summary_all_crops.xlsx,26,26
2023,17_7,Blueberries,275,360,233,348,0.5748031496062992,233,307,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_7/harvest_summary_all_crops.xlsx,26,26
2023,17_8,Blueberries,230,345,233,348,0.9491525423728814,233,307,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_8/harvest_summary_all_crops.xlsx,27,27
2023,17_9,Blueberries,275,360,249,349,0.6666666666666666,249,324,274,349,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_9/harvest_summary_all_crops.xlsx,27,27
2023,18_10,Blueberries,275,360,258,349,0.7254901960784313,258,331,274,349,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_10/harvest_summary_all_crops.xlsx,27,27
2023,18_13,Blueberries,270,360,260,348,0.78,260,334,274,348,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_13/harvest_summary_all_crops.xlsx,26,26
2023,18_9,Blueberries,230,360,249,349,0.7692307692307693,249,325,274,349,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_9/harvest_summary_all_crops.xlsx,27,27
2023,0_12,Cabbage,273,323,155,320,0.27976190476190477,155,309,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_12/harvest_summary_all_crops.xlsx,25,25
2023,0_4,Cabbage,243,298,164,321,0.3503184713375796,164,308,198,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_4/harvest_summary_all_crops.xlsx,31,31
2023,0_5,Cabbage,293,363,155,321,0.1346153846153846,155,316,198,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_5/harvest_summary_all_crops.xlsx,29,29
2023,0_6,Cabbage,258,308,159,319,0.3125,159,305,196,319,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_6/harvest_summary_all_crops.xlsx,25,25
2023,0_7,Cabbage,243,348,167,320,0.425414364640884,167,307,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_7/harvest_summary_all_crops.xlsx,26,26
2023,0_8,Cabbage,238,348,151,320,0.41624365482233505,151,315,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_8/harvest_summary_all_crops.xlsx,23,23
2023,1_2,Cabbage,270,305,174,321,0.23809523809523808,174,300,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_2/harvest_summary_all_crops.xlsx,48,48
2023,1_3,Cabbage,228,323,154,320,0.5443786982248521,154,310,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_3/harvest_summary_all_crops.xlsx,22,22
2023,1_4,Cabbage,290,360,167,320,0.15544041450777202,167,309,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_4/harvest_summary_all_crops.xlsx,30,30
2023,1_5,Cabbage,198,363,163,320,0.61,163,302,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_5/harvest_summary_all_crops.xlsx,30,30
2023,1_6,Cabbage,243,348,188,320,0.48125,188,301,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_6/harvest_summary_all_crops.xlsx,26,26
2023,1_7,Cabbage,243,348,154,320,0.39690721649484534,154,311,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_7/harvest_summary_all_crops.xlsx,25,25
2023,1_8,Cabbage,243,323,154,320,0.4556213017751479,154,311,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_8/harvest_summary_all_crops.xlsx,26,26
2023,2_1,Cabbage,280,360,171,322,0.2222222222222222,171,309,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_1/harvest_summary_all_crops.xlsx,49,49
2023,2_2,Cabbage,208,345,190,321,0.7290322580645161,190,313,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_2/harvest_summary_all_crops.xlsx,51,51
2023,2_3,Cabbage,198,363,171,321,0.640625,171,304,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_3/harvest_summary_all_crops.xlsx,51,51
2023,2_4,Cabbage,198,363,185,321,0.6910112359550562,185,311,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_4/harvest_summary_all_crops.xlsx,51,51
2023,2_5,Cabbage,23,360,207,323,0.34421364985163205,207,313,198,323,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_5/harvest_summary_all_crops.xlsx,52,52
2023,2_6,Cabbage,205,360,183,320,0.6497175141242938,183,315,197,320,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_6/harvest_summary_all_crops.xlsx,27,27
2023,3_11,Cabbage,258,360,177,322,0.34972677595628415,177,313,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_11/harvest_summary_all_crops.xlsx,48,48
2023,3_2,Cabbage,270,363,167,322,0.2653061224489796,167,309,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_2/harvest_summary_all_crops.xlsx,48,48
2023,3_4,Cabbage,238,363,187,321,0.4715909090909091,187,317,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_4/harvest_summary_all_crops.xlsx,52,52
2023,3_5,Cabbage,360,363,211,324,0.0,211,312,199,324,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_5/harvest_summary_all_crops.xlsx,56,56
2023,3_8,Cabbage,198,345,307,319,0.08163265306122448,307,360,196,319,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_8/harvest_summary_all_crops.xlsx,50,50
2023,4_4,Cabbage,233,363,179,321,0.4782608695652174,179,310,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_4/harvest_summary_all_crops.xlsx,42,42
2023,4_5,Cabbage,243,363,210,321,0.5098039215686274,210,324,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_5/harvest_summary_all_crops.xlsx,49,49
2023,4_6,Cabbage,273,345,173,322,0.28488372093023256,173,315,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_6/harvest_summary_all_crops.xlsx,44,44
2023,4_7,Cabbage,270,340,191,323,0.35570469798657717,191,315,198,323,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_7/harvest_summary_all_crops.xlsx,40,40
2023,5_1,Cabbage,198,360,171,322,0.656084656084656,171,310,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_1/harvest_summary_all_crops.xlsx,43,43
2023,5_3,Cabbage,230,363,175,322,0.48936170212765956,175,309,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_3/harvest_summary_all_crops.xlsx,45,45
2023,5_4,Cabbage,233,363,181,322,0.489010989010989,181,308,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_4/harvest_summary_all_crops.xlsx,41,41
2023,5_5,Cabbage,243,363,178,322,0.42702702702702705,178,311,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_5/harvest_summary_all_crops.xlsx,49,49
2023,5_6,Cabbage,180,348,173,322,0.8114285714285714,173,309,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_6/harvest_summary_all_crops.xlsx,45,45
2023,5_9,Cabbage,283,360,187,321,0.21965317919075145,187,323,197,321,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx,43,43
2023,6_19,Cabbage,230,360,178,322,0.5054945054945055,178,312,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_19/harvest_summary_all_crops.xlsx,48,48
2023,9_13,Cabbage,298,348,179,322,0.14201183431952663,179,309,198,322,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_13/harvest_summary_all_crops.xlsx,45,45
2023,0_0,Corn,260,363,242,300,0.3305785123966942,242,294,228,300,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_0/harvest_summary_all_crops.xlsx,25,25
2023,0_1,Corn,243,323,245,285,0.5,245,293,222,285,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_1/harvest_summary_all_crops.xlsx,25,25
2023,0_10,Corn,233,348,252,309,0.4956521739130435,252,299,233,309,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_10/harvest_summary_all_crops.xlsx,26,26
2023,0_11,Corn,273,348,222,312,0.30952380952380953,222,280,233,312,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_11/harvest_summary_all_crops.xlsx,25,25
2023,0_12,Corn,208,298,246,305,0.5360824742268041,246,292,230,305,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_12/harvest_summary_all_crops.xlsx,26,26
2023,0_13,Corn,243,348,237,310,0.6036036036036037,237,287,233,310,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_13/harvest_summary_all_crops.xlsx,26,26
2023,0_14,Corn,233,348,243,308,0.5652173913043478,243,292,232,308,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_14/harvest_summary_all_crops.xlsx,26,26
2023,0_15,Corn,208,243,229,316,0.12962962962962962,229,301,235,316,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_15/harvest_summary_all_crops.xlsx,27,27
2023,0_16,Corn,243,308,213,310,0.6701030927835051,213,288,232,310,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_16/harvest_summary_all_crops.xlsx,25,25
2023,0_17,Corn,233,293,241,306,0.7123287671232876,241,292,230,306,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx,27,27
2023,0_18,Corn,273,348,229,310,0.31092436974789917,229,281,233,310,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx,27,27
2023,0_19,Corn,273,348,237,310,0.3333333333333333,237,294,232,310,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx,27,27
2023,0_2,Corn,308,363,212,304,0.0,212,276,229,304,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_2/harvest_summary_all_crops.xlsx,23,23
