split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,4_7,Dbl Crop Soybeans/Oats,185,320,217,308,0.674074074074074,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_7/harvest_summary_all_crops.xlsx
train,2022,5_0,Dbl Crop Soybeans/Oats,185,300,179,327,0.777027027027027,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_0/harvest_summary_all_crops.xlsx
train,2022,9_17,Dbl Crop Soybeans/Oats,275,320,213,315,0.37383177570093457,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
train,2022,2_3,Dbl Crop Soybeans/Oats,185,300,187,278,0.7913043478260869,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_3/harvest_summary_all_crops.xlsx
train,2022,5_9,Dbl Crop Soybeans/Oats,203,320,210,306,0.8205128205128205,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_9/harvest_summary_all_crops.xlsx
train,2022,15_17,Dbl Crop Soybeans/Oats,260,320,219,294,0.33663366336633666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_17/harvest_summary_all_crops.xlsx
train,2022,16_17,Dbl Crop Soybeans/Oats,260,350,221,286,0.20155038759689922,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_17/harvest_summary_all_crops.xlsx
train,2022,6_6,Dbl Crop Soybeans/Oats,185,320,208,308,0.7407407407407407,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_6/harvest_summary_all_crops.xlsx
train,2022,9_14,Dbl Crop Soybeans/Oats,93,293,192,291,0.495,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_14/harvest_summary_all_crops.xlsx
train,2022,11_10,Dbl Crop Soybeans/Oats,205,285,229,286,0.691358024691358,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_10/harvest_summary_all_crops.xlsx
train,2022,6_16,Dbl Crop Soybeans/Oats,255,290,237,280,0.4716981132075472,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_16/harvest_summary_all_crops.xlsx
train,2022,7_7,Dbl Crop Soybeans/Oats,185,320,210,303,0.6888888888888889,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_7/harvest_summary_all_crops.xlsx
train,2022,7_16,Dbl Crop Soybeans/Oats,225,290,223,291,0.9558823529411765,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_16/harvest_summary_all_crops.xlsx
train,2022,2_2,Dbl Crop Soybeans/Oats,100,350,178,323,0.58,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_2/harvest_summary_all_crops.xlsx
train,2022,4_16,Dbl Crop Soybeans/Oats,270,320,218,313,0.4215686274509804,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_16/harvest_summary_all_crops.xlsx
train,2022,7_15,Dbl Crop Soybeans/Oats,188,320,210,318,0.8181818181818182,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_15/harvest_summary_all_crops.xlsx
train,2022,5_16,Dbl Crop Soybeans/Oats,265,320,229,281,0.17582417582417584,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_16/harvest_summary_all_crops.xlsx
train,2022,5_17,Dbl Crop Soybeans/Oats,270,320,233,280,0.11494252873563218,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_17/harvest_summary_all_crops.xlsx
train,2022,2_0,Dbl Crop Soybeans/Oats,185,350,185,324,0.8424242424242424,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_0/harvest_summary_all_crops.xlsx
