Crop,Model,Hybrid_MAE_MEAN,Hybrid_infer_MAE_MEAN,Hybrid_MAE_END,Hybrid_infer_MAE_END,Hybrid_MAE_START,Hybrid_infer_MAE_START,Hybrid_IOU_MEAN,Hybrid_infer_IOU_MEAN
,"12month NDVI, NDWI, EVI",55.15277671813965,53.916666666666664,27.63888931274414,31.083333333333332,82.66666412353516,76.75,0.4112001359462738,0.40595418513292786
,,,,,,,,,
Corn,6month NDVI,25.132315158843994,23.52417302798982,35.23664093017578,34.72773536895674,15.027989387512207,12.320610687022901,0.5867888331413269,0.6217087101743591
,"6month NDVI, NDWI, EVI",23.912214279174805,23.62468193384224,35.04580307006836,34.72773536895674,12.77862548828125,12.521628498727736,0.6158125996589661,0.61773647540414
,9month NDVI,29.209922790527344,25.666666666666664,35.40712356567383,34.72773536895674,23.01272201538086,16.60559796437659,0.5160862803459167,0.5852202825132544
,"9month NDVI, NDWI, EVI",25.479642868041992,23.123409669211195,35.109413146972656,34.791348600508904,15.849872589111328,11.455470737913487,0.5832082629203796,0.627453574342426
,12month NDVI,30.022900581359863,27.764631043256998,36.8346061706543,34.98218829516539,23.21119499206543,20.547073791348602,0.49949246644973755,0.5428621395276699
,"12month NDVI, NDWI, EVI",23.839694023132324,27.296437659033078,35.33587646484375,34.27735368956743,12.343511581420898,20.31552162849873,0.611527681350708,0.5441521581375023
,,,,,,,,,
Cotton,6month NDVI,26.984764099121094,23.562326869806093,28.656509399414062,28.454293628808863,25.313018798828125,18.670360110803323,0.5237897038459778,0.5519946136494592
,"6month NDVI, NDWI, EVI",21.335180282592773,22.081717451523545,25.396121978759766,28.457063711911356,17.27423858642578,15.706371191135734,0.5899074673652649,0.5637765691626431
,9month NDVI,27.427977561950684,24.224376731301938,28.656509399414062,28.454293628808863,26.199445724487305,19.994459833795013,0.5202815532684326,0.5480404049793978
,"9month NDVI, NDWI, EVI",23.124653816223145,22.331024930747922,25.396121978759766,28.457063711911356,20.853185653686523,16.20498614958449,0.5725783109664917,0.5616196027223186
,12month NDVI,25.599722862243652,23.018005540166204,28.656509399414062,28.454293628808863,22.542936325073242,17.581717451523545,0.5362310409545898,0.5581972890937892
,"12month NDVI, NDWI, EVI",19.99861478805542,21.94736842105263,25.396121978759766,28.457063711911356,14.601107597351074,15.437673130193906,0.5990985035896301,0.5655974032736456
,,,,,,,,,
Dbl Crop Corn/Soybeans,6month NDVI,11.699999809265137,21.1,13.0,28.0,10.399999618530273,14.2,0.6806772947311401,0.5359156810877531
,"6month NDVI, NDWI, EVI",13.600000381469727,14.100000000000001,16.600000381469727,12.4,10.600000381469727,15.8,0.6463838815689087,0.5964552613588131
,9month NDVI,11.800000190734863,21.1,13.0,28.0,10.600000381469727,14.2,0.6788261532783508,0.5359156810877531
,"9month NDVI, NDWI, EVI",13.600000381469727,14.100000000000001,16.600000381469727,12.4,10.600000381469727,15.8,0.6463838815689087,0.5976240798251667
,12month NDVI,11.699999809265137,21.1,13.0,28.0,10.399999618530273,14.2,0.6806772947311401,0.5359156810877531
,"12month NDVI, NDWI, EVI",13.600000381469727,14.100000000000001,16.600000381469727,12.4,10.600000381469727,15.8,0.6463838815689087,0.5964552613588131
,,,,,,,,,
Dbl Crop Soybeans/Oats,6month NDVI,48.069231033325195,47.58461538461539,33.30769348144531,33.292307692307695,62.83076858520508,61.87692307692308,0.43504762649536133,0.43529326394983614
,"6month NDVI, NDWI, EVI",47.89999961853027,51.07692307692308,33.20000076293945,33.44615384615385,62.599998474121094,68.70769230769231,0.4368857145309448,0.4245564531432553
,9month NDVI,47.43846130371094,47.23076923076923,33.30769348144531,33.292307692307695,61.56922912597656,61.16923076923077,0.4367631673812866,0.43645635857681214
,"9month NDVI, NDWI, EVI",47.89230728149414,50.42307692307693,33.20000076293945,33.44615384615385,62.58461380004883,67.4,0.43841737508773804,0.4279147950317198
,12month NDVI,47.61538505554199,47.66923076923077,33.30769348144531,33.292307692307695,61.92307662963867,62.04615384615385,0.434945285320282,0.4356726803485031
,"12month NDVI, NDWI, EVI",47.80769348144531,51.207692307692305,33.20000076293945,33.44615384615385,62.41538619995117,68.96923076923076,0.4375773072242737,0.42445607728252605
,,,,,,,,,
Dbl Crop WinWht/Corn,6month NDVI,30.011110305786133,28.022222222222222,36.28888702392578,35.733333333333334,23.733333587646484,20.31111111111111,0.5518022179603577,0.5612650412432881
,"6month NDVI, NDWI, EVI",32.55555534362793,27.28888888888889,38.31111145019531,34.6,26.799999237060547,19.977777777777778,0.5288836359977722,0.5699925097686394
,9month NDVI,30.011110305786133,28.633333333333333,36.28888702392578,35.733333333333334,23.733333587646484,21.533333333333335,0.551676332950592,0.5587215028485585
,"9month NDVI, NDWI, EVI",33.13333320617676,27.3,38.31111145019531,34.6,27.955554962158203,20.0,0.5257189273834229,0.5702375793089136
,12month NDVI,28.933332443237305,28.177777777777777,36.28888702392578,35.733333333333334,21.577777862548828,20.622222222222224,0.5540317893028259,0.5604445748831381
,"12month NDVI, NDWI, EVI",33.08888912200928,27.56666666666667,38.31111145019531,34.6,27.866666793823242,20.533333333333335,0.5266129970550537,0.570020420203301
,,,,,,,,,
Dbl Crop WinWht/Cotton,6month NDVI,31.27142906188965,29.1,36.342857360839844,33.51428571428571,26.200000762939453,24.685714285714287,0.46829527616500854,0.4915451938886466
,"6month NDVI, NDWI, EVI",32.27142906188965,32.05714285714286,40.68571472167969,35.22857142857143,23.85714340209961,28.885714285714286,0.39813631772994995,0.4715405264681268
,9month NDVI,31.328571319580078,29.07142857142857,36.342857360839844,33.51428571428571,26.314285278320312,24.62857142857143,0.4681738317012787,0.4913451257551408
,"9month NDVI, NDWI, EVI",32.25714302062988,31.97142857142857,40.68571472167969,35.22857142857143,23.828571319580078,28.714285714285715,0.39824962615966797,0.47204774484067236
,12month NDVI,31.27142906188965,29.057142857142857,36.342857360839844,33.51428571428571,26.200000762939453,24.6,0.46875256299972534,0.49094246351079096
,"12month NDVI, NDWI, EVI",32.2857141494751,32.1,40.68571472167969,35.22857142857143,23.885713577270508,28.97142857142857,0.3980719745159149,0.4708049524573555
,,,,,,,,,
Dbl Crop WinWht/Sorghum,6month NDVI,47.125,45.125,54.5,56.25,39.75,34.0,0.3117257058620453,0.3437951496388029
,"6month NDVI, NDWI, EVI",48.5,51.875,60.75,66.5,36.25,37.25,0.2776971161365509,0.21663145765315922
,9month NDVI,47.125,45.125,54.5,56.25,39.75,34.0,0.3117257058620453,0.3437951496388029
,"9month NDVI, NDWI, EVI",48.5,51.75,60.75,66.5,36.25,37.0,0.2776971161365509,0.21663145765315922
,12month NDVI,47.125,45.0,54.5,56.25,39.75,33.75,0.3117257058620453,0.34647058823529414
,"12month NDVI, NDWI, EVI",48.5,51.75,60.75,66.5,36.25,37.0,0.2776971161365509,0.21663145765315922
,,,,,,,,,
Dbl Crop WinWht/Soybeans,6month NDVI,29.44070053100586,28.83153638814016,33.560646057128906,32.25606469002695,25.320755004882812,25.40700808625337,0.42391401529312134,0.4381619891295177
,"6month NDVI, NDWI, EVI",30.277626991271973,25.7722371967655,33.91913604736328,25.797843665768195,26.636117935180664,25.746630727762803,0.42327114939689636,0.5050095183764542
,9month NDVI,29.377358436584473,28.752021563342318,33.560646057128906,32.25606469002695,25.19407081604004,25.247978436657682,0.4305649399757385,0.43755966212182296
,"9month NDVI, NDWI, EVI",30.340970039367676,26.07412398921833,33.91913604736328,25.797843665768195,26.76280403137207,26.350404312668463,0.42340704798698425,0.5093619473227466
,12month NDVI,29.26954174041748,28.847708894878707,33.560646057128906,32.25606469002695,24.978437423706055,25.439353099730457,0.4235754609107971,0.4336033502761788
,"12month NDVI, NDWI, EVI",30.309972763061523,25.719676549865227,33.91913604736328,25.797843665768195,26.700809478759766,25.641509433962263,0.4212419390678406,0.5068230397137892
,,,,,,,,,
Greens,6month NDVI,58.75,58.75,33.5,33.5,84.0,84.0,0.4797346293926239,0.4376776732998032
,"6month NDVI, NDWI, EVI",58.75,58.5,33.5,33.0,84.0,84.0,0.43080803751945496,0.4437194286832322
,9month NDVI,58.75,58.75,33.5,33.5,84.0,84.0,0.4797346293926239,0.4376776732998032
,"9month NDVI, NDWI, EVI",58.75,58.5,33.5,33.0,84.0,84.0,0.43080803751945496,0.4437194286832322
,12month NDVI,58.75,58.75,33.5,33.5,84.0,84.0,0.4797346293926239,0.4376776732998032
,"12month NDVI, NDWI, EVI",58.75,58.5,33.5,33.0,84.0,84.0,0.43080803751945496,0.4437194286832322
,,,,,,,,,
Herbs,6month NDVI,25.791666984558105,25.814814814814817,18.66666603088379,18.62037037037037,32.91666793823242,33.00925925925926,0.620205819606781,0.6189882935817067
,"6month NDVI, NDWI, EVI",26.023147583007812,25.75925925925926,19.0,19.73148148148148,33.046295166015625,31.787037037037038,0.6178958415985107,0.6191332247495742
,9month NDVI,25.736111640930176,25.583333333333336,18.66666603088379,18.62037037037037,32.80555725097656,32.5462962962963,0.6207354068756104,0.6216399388290373
,"9month NDVI, NDWI, EVI",25.810184478759766,25.680555555555557,19.0,19.73148148148148,32.62036895751953,31.62962962962963,0.6204209327697754,0.6180090332558709
,12month NDVI,26.00925922393799,25.379629629629626,18.66666603088379,18.62037037037037,33.35185241699219,32.138888888888886,0.6185052394866943,0.6240625546576953
,"12month NDVI, NDWI, EVI",25.91666603088379,26.069444444444443,19.0,19.73148148148148,32.83333206176758,32.407407407407405,0.6187233924865723,0.6131623990467381
,,,,,,,,,
Millet,6month NDVI,25.539772987365723,24.596590909090907,19.136363983154297,16.931818181818183,31.94318199157715,32.26136363636363,0.5924371480941772,0.6090213193106058
,"6month NDVI, NDWI, EVI",22.70454502105713,20.05681818181818,16.409090042114258,13.647727272727273,29.0,26.46590909090909,0.6451737880706787,0.6927697066142429
,9month NDVI,25.448863983154297,24.454545454545453,19.136363983154297,16.931818181818183,31.761363983154297,31.977272727272727,0.5943295955657959,0.6114142691535362
,"9month NDVI, NDWI, EVI",22.43181800842285,20.261363636363637,16.409090042114258,13.647727272727273,28.454545974731445,26.875,0.6511971354484558,0.6888904708802944
,12month NDVI,25.039772987365723,24.551136363636367,19.136363983154297,16.931818181818183,30.94318199157715,32.17045454545455,0.6009679436683655,0.6097024327584162
,"12month NDVI, NDWI, EVI",23.363636016845703,20.227272727272727,16.409090042114258,13.647727272727273,30.31818199157715,26.806818181818183,0.6329899430274963,0.6904573914304689
,,,,,,,,,
Oats,6month NDVI,42.88750076293945,55.425000000000004,33.20000076293945,41.7,52.57500076293945,69.15,0.47821298241615295,0.2696042563884271
,"6month NDVI, NDWI, EVI",49.787498474121094,43.45,32.474998474121094,34.1,67.0999984741211,52.8,0.4071831703186035,0.48153147550409797
,9month NDVI,42.83749961853027,55.2625,33.20000076293945,41.65,52.474998474121094,68.875,0.4790654182434082,0.2711034119390957
,"9month NDVI, NDWI, EVI",50.162498474121094,43.400000000000006,32.474998474121094,34.1,67.8499984741211,52.7,0.40323638916015625,0.48229043188564286
,12month NDVI,42.89999961853027,55.887499999999996,33.20000076293945,41.675,52.599998474121094,70.1,0.4783744812011719,0.261900241371388
,"12month NDVI, NDWI, EVI",50.0,43.6125,32.474998474121094,34.1,67.5250015258789,53.125,0.4045712947845459,0.479348940089966
,,,,,,,,,
Onions,6month NDVI,34.58333396911621,34.583333333333336,35.0,39.333333333333336,34.16666793823242,29.833333333333332,0.5067916512489319,0.4690848961787045
,"6month NDVI, NDWI, EVI",36.79166603088379,36.75,37.08333206176758,38.666666666666664,36.5,34.833333333333336,0.4728647768497467,0.46488566770922857
,9month NDVI,34.66666603088379,34.54166666666667,35.0,39.333333333333336,34.33333206176758,29.75,0.506266176700592,0.46921225568106406
,"9month NDVI, NDWI, EVI",36.75,36.70833333333333,37.08333206176758,38.666666666666664,36.41666793823242,34.75,0.473231703042984,0.4650890747776242
,12month NDVI,34.58333396911621,34.583333333333336,35.0,39.333333333333336,34.16666793823242,29.833333333333332,0.5067916512489319,0.4690848961787045
,"12month NDVI, NDWI, EVI",36.95833206176758,36.75,37.08333206176758,38.666666666666664,36.83333206176758,34.833333333333336,0.47201719880104065,0.46488566770922857
,,,,,,,,,
Other Crops,6month NDVI,50.5,38.25,71.5,50.5,29.5,26.0,0.22159835696220398,0.3312738367658276
,"6month NDVI, NDWI, EVI",45.25,51.75,61.0,71.5,29.5,32.0,0.23654329776763916,0.16039770812268286
,9month NDVI,50.5,38.25,71.5,50.5,29.5,26.0,0.22159835696220398,0.3312738367658276
,"9month NDVI, NDWI, EVI",45.25,51.75,61.0,71.5,29.5,32.0,0.23654329776763916,0.16039770812268286
,12month NDVI,50.5,38.25,71.5,50.5,29.5,26.0,0.22159835696220398,0.3312738367658276
,"12month NDVI, NDWI, EVI",45.25,51.75,61.0,71.5,29.5,32.0,0.23654329776763916,0.16039770812268286
,,,,,,,,,
Other Hay/Non Alfalfa,6month NDVI,19.161616325378418,19.606060606060606,6.810606002807617,6.782828282828283,31.51262664794922,32.42929292929293,0.7309794425964355,0.7262146807477048
,"6month NDVI, NDWI, EVI",21.821969747543335,16.127525252525253,6.89393949508667,6.835858585858586,36.75,25.41919191919192,0.7268584370613098,0.7690696006651118
,9month NDVI,19.45454502105713,19.54040404040404,6.810606002807617,6.782828282828283,32.09848403930664,32.2979797979798,0.7283795475959778,0.7282523615180296
,"9month NDVI, NDWI, EVI",22.13762640953064,16.607323232323232,6.89393949508667,6.835858585858586,37.38131332397461,26.37878787878788,0.7238166928291321,0.7591108402548251
,12month NDVI,19.626261711120605,18.901515151515152,6.810606002807617,6.782828282828283,32.441917419433594,31.02020202020202,0.728546142578125,0.736648627018974
,"12month NDVI, NDWI, EVI",21.647727727890015,15.878787878787879,6.89393949508667,6.835858585858586,36.40151596069336,24.921717171717173,0.7279658317565918,0.7701427879791275
,,,,,,,,,
Peaches,6month NDVI,30.4375,33.5625,17.875,17.875,43.0,49.25,0.6218570470809937,0.5793933459517777
,"6month NDVI, NDWI, EVI",40.25,39.375,21.625,20.125,58.875,58.625,0.5198221802711487,0.5142885174621713
,9month NDVI,30.4375,33.6875,17.875,17.875,43.0,49.5,0.6213738322257996,0.5779847072782365
,"9month NDVI, NDWI, EVI",40.25,39.4375,21.625,20.125,58.875,58.75,0.5198221802711487,0.5136485392486636
,12month NDVI,30.4375,33.625,17.875,17.875,43.0,49.375,0.6213738322257996,0.5786921546494413
,"12month NDVI, NDWI, EVI",40.25,39.3125,21.625,20.125,58.875,58.5,0.5198221802711487,0.5148699128110085
,,,,,,,,,
Peanuts,6month NDVI,29.199999809265137,27.490909090909092,23.9818172454834,24.272727272727273,34.418182373046875,30.70909090909091,0.4360535740852356,0.45071012292206025
,"6month NDVI, NDWI, EVI",26.409090995788574,28.0,22.345455169677734,25.763636363636362,30.472726821899414,30.236363636363638,0.4580689072608948,0.42641820541611136
,9month NDVI,29.736363410949707,27.381818181818183,23.9818172454834,24.272727272727273,35.490909576416016,30.490909090909092,0.43292462825775146,0.45008810444419733
,"9month NDVI, NDWI, EVI",25.03636360168457,28.2,22.345455169677734,25.763636363636362,27.727272033691406,30.636363636363637,0.46405330300331116,0.42623105231725056
,12month NDVI,29.499999046325684,27.200000000000003,23.9818172454834,24.272727272727273,35.01818084716797,30.12727272727273,0.43444839119911194,0.4512711806218611
,"12month NDVI, NDWI, EVI",24.527273178100586,27.70909090909091,22.345455169677734,25.763636363636362,26.709091186523438,29.654545454545456,0.4686729907989502,0.4273805519155071
,,,,,,,,,
Peas,6month NDVI,36.0,34.82142857142857,18.85714340209961,21.5,53.14285659790039,48.142857142857146,0.4614522159099579,0.4430800253416354
,"6month NDVI, NDWI, EVI",46.2857141494751,37.07142857142857,21.571428298950195,19.714285714285715,71.0,54.42857142857143,0.3924799859523773,0.44112507720571353
,9month NDVI,36.035715103149414,34.785714285714285,18.85714340209961,21.5,53.21428680419922,48.07142857142857,0.46137410402297974,0.4430800253416354
,"9month NDVI, NDWI, EVI",46.250000953674316,37.17857142857143,21.571428298950195,19.714285714285715,70.92857360839844,54.642857142857146,0.3922728896141052,0.44045059465720904
,12month NDVI,36.10714340209961,34.82142857142857,18.85714340209961,21.5,53.35714340209961,48.142857142857146,0.4611338973045349,0.4430800253416354
,"12month NDVI, NDWI, EVI",46.32142734527588,37.035714285714285,21.571428298950195,19.714285714285715,71.07142639160156,54.357142857142854,0.3920246660709381,0.4411779676695629
,,,,,,,,,
Pecans,6month NDVI,12.944595098495483,14.17027027027027,5.186486721038818,6.356756756756757,20.70270347595215,21.983783783783785,0.7417940497398376,0.7121903272437706
,"6month NDVI, NDWI, EVI",12.381081342697144,13.235135135135135,5.172973155975342,5.967567567567568,19.589189529418945,20.502702702702702,0.7481790781021118,0.7300508175734376
,9month NDVI,13.556756734848022,14.206756756756755,5.186486721038818,6.356756756756757,21.927026748657227,22.056756756756755,0.7369034886360168,0.7082883418221939
,"9month NDVI, NDWI, EVI",12.259459257125854,13.70945945945946,5.172973155975342,5.967567567567568,19.345945358276367,21.451351351351352,0.7514626979827881,0.7158272216005421
,12month NDVI,12.960811376571655,14.402702702702703,5.186486721038818,6.356756756756757,20.735136032104492,22.44864864864865,0.7421804070472717,0.7031066438155381
,"12month NDVI, NDWI, EVI",12.032432317733765,13.090540540540541,5.172973155975342,5.967567567567568,18.891891479492188,20.213513513513515,0.7573798298835754,0.7310960801406324
,,,,,,,,,
Pop or Orn Corn,6month NDVI,7.0,4.5,10.0,7.0,4.0,2.0,0.8426966071128845,0.88
,"6month NDVI, NDWI, EVI",4.0,17.0,8.0,29.0,0.0,5.0,0.8933333158493042,0.575
,9month NDVI,7.0,4.5,10.0,7.0,4.0,2.0,0.8426966071128845,0.88
,"9month NDVI, NDWI, EVI",4.0,17.0,8.0,29.0,0.0,5.0,0.8933333158493042,0.575
,12month NDVI,7.0,4.5,10.0,7.0,4.0,2.0,0.8426966071128845,0.88
,"12month NDVI, NDWI, EVI",4.0,17.0,8.0,29.0,0.0,5.0,0.8933333158493042,0.575
,,,,,,,,,
Potatoes,6month NDVI,55.33333206176758,57.0,80.66666412353516,93.0,30.0,21.0,0.35189446806907654,0.287754180884164
,"6month NDVI, NDWI, EVI",63.16666793823242,57.333333333333336,97.33333587646484,84.66666666666667,29.0,30.0,0.23984277248382568,0.3275562019478784
,9month NDVI,55.33333206176758,57.0,80.66666412353516,93.0,30.0,21.0,0.35189446806907654,0.287754180884164
,"9month NDVI, NDWI, EVI",63.16666793823242,57.333333333333336,97.33333587646484,84.66666666666667,29.0,30.0,0.23984277248382568,0.3275562019478784
,12month NDVI,55.33333206176758,57.0,80.66666412353516,93.0,30.0,21.0,0.35189446806907654,0.287754180884164
,"12month NDVI, NDWI, EVI",63.16666793823242,57.333333333333336,97.33333587646484,84.66666666666667,29.0,30.0,0.23984277248382568,0.3275562019478784
,,,,,,,,,
Pumpkins,6month NDVI,39.25,35.5,42.5,49.5,36.0,21.5,0.30102041363716125,0.2734877734877735
,"6month NDVI, NDWI, EVI",46.5,56.0,56.5,78.5,36.5,33.5,0.17316016554832458,0.0
,9month NDVI,39.25,35.5,42.5,49.5,36.0,21.5,0.30102041363716125,0.2734877734877735
,"9month NDVI, NDWI, EVI",46.5,56.0,56.5,78.5,36.5,33.5,0.17316016554832458,0.0
,12month NDVI,39.25,35.5,42.5,49.5,36.0,21.5,0.30102041363716125,0.2734877734877735
,"12month NDVI, NDWI, EVI",46.5,56.0,56.5,78.5,36.5,33.5,0.17316016554832458,0.0
,,,,,,,,,
Rice,6month NDVI,21.16710901260376,22.543766578249336,27.59151268005371,26.840848806366047,14.742705345153809,18.246684350132625,0.6396496295928955,0.6055962575598501
,"6month NDVI, NDWI, EVI",19.799735069274902,22.663129973474803,21.599470138549805,27.591511936339522,18.0,17.73474801061008,0.6686956882476807,0.6095484329343648
,9month NDVI,21.781167030334473,21.620689655172413,28.342174530029297,23.092838196286472,15.220159530639648,20.148541114058354,0.6396998167037964,0.623370311191651
,"9month NDVI, NDWI, EVI",19.03050422668457,20.863395225464192,22.34748077392578,26.840848806366047,15.71352767944336,14.885941644562335,0.6836758255958557,0.640029397319625
,12month NDVI,13.549071788787842,14.127320954907162,12.312997817993164,13.10344827586207,14.78514575958252,15.151193633952255,0.7796264290809631,0.7718005252689928
,"12month NDVI, NDWI, EVI",14.668435096740723,14.127320954907162,12.596817016601562,12.511936339522546,16.740053176879883,15.742705570291777,0.7609092593193054,0.7766111791062322
,,,,,,,,,
Rye,6month NDVI,24.59999942779541,34.7,20.799999237060547,36.2,28.399999618530273,33.2,0.6410700678825378,0.4993310127576015
,"6month NDVI, NDWI, EVI",29.199999809265137,45.2,32.79999923706055,42.2,25.600000381469727,48.2,0.5298634767532349,0.40629458700594134
,9month NDVI,24.59999942779541,34.7,20.799999237060547,36.2,28.399999618530273,33.2,0.6410700678825378,0.4993310127576015
,"9month NDVI, NDWI, EVI",29.199999809265137,45.1,32.79999923706055,42.2,25.600000381469727,48.0,0.5298634767532349,0.4068657188854844
,12month NDVI,24.59999942779541,34.7,20.799999237060547,36.2,28.399999618530273,33.2,0.6410700678825378,0.4993310127576015
,"12month NDVI, NDWI, EVI",29.199999809265137,45.2,32.79999923706055,42.2,25.600000381469727,48.2,0.5298634767532349,0.40629458700594134
,,,,,,,,,
Sorghum,6month NDVI,29.670330047607422,25.76098901098901,29.74725341796875,25.813186813186814,29.593406677246094,25.708791208791208,0.5277458429336548,0.5935568793690229
,"6month NDVI, NDWI, EVI",28.318681716918945,26.35164835164835,32.29670333862305,27.02747252747253,24.340660095214844,25.675824175824175,0.5550153255462646,0.578918068690801
,9month NDVI,29.398351669311523,26.085164835164836,29.74725341796875,25.813186813186814,29.049449920654297,26.357142857142858,0.5367175936698914,0.5875554715442115
,"9month NDVI, NDWI, EVI",28.395604133605957,26.434065934065934,32.29670333862305,27.02747252747253,24.494504928588867,25.84065934065934,0.555962860584259,0.5788341968215629
,12month NDVI,29.414835929870605,25.876373626373628,29.74725341796875,25.813186813186814,29.08241844177246,25.939560439560438,0.533123791217804,0.591168115149385
,"12month NDVI, NDWI, EVI",28.428571701049805,26.478021978021978,32.29670333862305,27.02747252747253,24.560440063476562,25.928571428571427,0.5488716959953308,0.5790492010399595
,,,,,,,,,
Soybeans,6month NDVI,18.585642337799072,19.453400503778337,27.55667495727539,27.211586901763223,9.614609718322754,11.69521410579345,0.6246733665466309,0.5962038416599225
,"6month NDVI, NDWI, EVI",19.377833366394043,21.093198992443327,27.025188446044922,27.87405541561713,11.730478286743164,14.312342569269521,0.6047917604446411,0.5968142424069114
,9month NDVI,20.429470539093018,20.031486146095716,27.715364456176758,27.556675062972293,13.143576622009277,12.506297229219143,0.5955333709716797,0.6036761046427203
,"9month NDVI, NDWI, EVI",20.52141046524048,20.38035264483627,27.11838722229004,28.03274559193955,13.924433708190918,12.727959697732997,0.6050919890403748,0.6017309036480623
,12month NDVI,20.08186435699463,20.58816120906801,27.98236846923828,27.64735516372796,12.181360244750977,13.52896725440806,0.6087417602539062,0.6041413319475758
,"12month NDVI, NDWI, EVI",21.31108331680298,22.4735516372796,26.826196670532227,27.876574307304786,15.79596996307373,17.070528967254408,0.5950270295143127,0.5907246411868815
,,,,,,,,,
Spring Wheat,6month NDVI,36.0,30.0,38.0,33.0,34.0,27.0,0.3076923191547394,0.38144329896907214
,"6month NDVI, NDWI, EVI",41.0,42.5,38.0,54.0,44.0,31.0,0.28070175647735596,0.15841584158415842
,9month NDVI,36.0,30.0,38.0,33.0,34.0,27.0,0.3076923191547394,0.38144329896907214
,"9month NDVI, NDWI, EVI",41.0,42.5,38.0,54.0,44.0,31.0,0.28070175647735596,0.15841584158415842
,12month NDVI,36.0,30.0,38.0,33.0,34.0,27.0,0.3076923191547394,0.38144329896907214
,"12month NDVI, NDWI, EVI",41.0,42.5,38.0,54.0,44.0,31.0,0.28070175647735596,0.15841584158415842
,,,,,,,,,
Squash,6month NDVI,39.3684196472168,39.026315789473685,40.26315689086914,41.473684210526315,38.47368240356445,36.578947368421055,0.5226683020591736,0.5300951370755114
,"6month NDVI, NDWI, EVI",45.710527420043945,48.28947368421053,40.68421173095703,41.0,50.73684310913086,55.578947368421055,0.427669882774353,0.38902109820960695
,9month NDVI,39.63157844543457,39.05263157894737,40.26315689086914,41.473684210526315,39.0,36.63157894736842,0.5186758637428284,0.5299386892626315
