phase	window	feature_set	crop	status	exit_code	log_path	output_path
rnn	6mo	all_indices	Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Soybeans/metrics.json
hybrid	6mo	all_indices	Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Soybeans/metrics.json
cnn	6mo	all_indices	Winter Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Winter_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Winter Wheat/metrics.json
rnn	6mo	all_indices	Winter Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Winter_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Winter Wheat/metrics.json
hybrid	6mo	all_indices	Winter Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Winter_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Winter Wheat/metrics.json
cnn	6mo	all_indices	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Sorghum/metrics.json
rnn	6mo	all_indices	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Sorghum/metrics.json
hybrid	6mo	all_indices	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Sorghum/metrics.json
cnn	6mo	all_indices	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Sunflower/metrics.json
rnn	6mo	all_indices	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Sunflower/metrics.json
hybrid	6mo	all_indices	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Sunflower/metrics.json
cnn	6mo	all_indices	Peanuts	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Peanuts.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Peanuts/metrics.json
rnn	6mo	all_indices	Peanuts	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Peanuts.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Peanuts/metrics.json
hybrid	6mo	all_indices	Peanuts	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Peanuts.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Peanuts/metrics.json
cnn	6mo	all_indices	Sweet Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Sweet_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Sweet Corn/metrics.json
rnn	6mo	all_indices	Sweet Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Sweet_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Sweet Corn/metrics.json
hybrid	6mo	all_indices	Sweet Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Sweet_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Sweet Corn/metrics.json
cnn	6mo	all_indices	Pop or Orn Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Pop_or_Orn_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Pop or Orn Corn/metrics.json
rnn	6mo	all_indices	Pop or Orn Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Pop_or_Orn_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Pop or Orn Corn/metrics.json
hybrid	6mo	all_indices	Pop or Orn Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Pop_or_Orn_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Pop or Orn Corn/metrics.json
cnn	6mo	all_indices	Barley	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Barley.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Barley/metrics.json
rnn	6mo	all_indices	Barley	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Barley.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Barley/metrics.json
hybrid	6mo	all_indices	Barley	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Barley.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Barley/metrics.json
cnn	6mo	all_indices	Spring Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Spring_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Spring Wheat/metrics.json
rnn	6mo	all_indices	Spring Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Spring_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Spring Wheat/metrics.json
hybrid	6mo	all_indices	Spring Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Spring_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Spring Wheat/metrics.json
cnn	6mo	all_indices	Dbl Crop WinWht/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Dbl_Crop_WinWht_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Dbl Crop WinWht_Soybeans/metrics.json
rnn	6mo	all_indices	Dbl Crop WinWht/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Dbl_Crop_WinWht_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Dbl Crop WinWht_Soybeans/metrics.json
hybrid	6mo	all_indices	Dbl Crop WinWht/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Dbl_Crop_WinWht_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Dbl Crop WinWht_Soybeans/metrics.json
cnn	6mo	all_indices	Rye	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Rye.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Rye/metrics.json
rnn	6mo	all_indices	Rye	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Rye.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Rye/metrics.json
hybrid	6mo	all_indices	Rye	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Rye.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Rye/metrics.json
cnn	6mo	all_indices	Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Oats/metrics.json
rnn	6mo	all_indices	Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Oats/metrics.json
hybrid	6mo	all_indices	Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Oats/metrics.json
cnn	6mo	all_indices	Millet	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Millet.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Millet/metrics.json
rnn	6mo	all_indices	Millet	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Millet.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Millet/metrics.json
hybrid	6mo	all_indices	Millet	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Millet.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Millet/metrics.json
cnn	6mo	all_indices	Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Alfalfa/metrics.json
rnn	6mo	all_indices	Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Alfalfa/metrics.json
hybrid	6mo	all_indices	Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Alfalfa/metrics.json
cnn	6mo	all_indices	Other Hay/Non Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Other_Hay_Non_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Other Hay_Non Alfalfa/metrics.json
rnn	6mo	all_indices	Other Hay/Non Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Other_Hay_Non_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Other Hay_Non Alfalfa/metrics.json
hybrid	6mo	all_indices	Other Hay/Non Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Other_Hay_Non_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Other Hay_Non Alfalfa/metrics.json
cnn	6mo	all_indices	Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Potatoes/metrics.json
rnn	6mo	all_indices	Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Potatoes/metrics.json
hybrid	6mo	all_indices	Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Potatoes/metrics.json
cnn	6mo	all_indices	Other Crops	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Other_Crops.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Other Crops/metrics.json
rnn	6mo	all_indices	Other Crops	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Other_Crops.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Other Crops/metrics.json
hybrid	6mo	all_indices	Other Crops	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Other_Crops.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Other Crops/metrics.json
cnn	6mo	all_indices	Sugarcane	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Sugarcane.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Sugarcane/metrics.json
rnn	6mo	all_indices	Sugarcane	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Sugarcane.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Sugarcane/metrics.json
hybrid	6mo	all_indices	Sugarcane	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Sugarcane.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Sugarcane/metrics.json
cnn	6mo	all_indices	Sweet Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Sweet_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Sweet Potatoes/metrics.json
rnn	6mo	all_indices	Sweet Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Sweet_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Sweet Potatoes/metrics.json
hybrid	6mo	all_indices	Sweet Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Sweet_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Sweet Potatoes/metrics.json
