year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,3_10,Cabbage,192,354,156,323,0.6616161616161617,156,321,198,323,all_indices,all_indices,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,48,48
2025,3_4,Cabbage,59,364,163,322,0.521311475409836,163,321,198,322,all_indices,all_indices,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,55,55
2025,3_5,Cabbage,64,221,158,322,0.2441860465116279,158,311,198,322,all_indices,all_indices,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,60,60
2025,3_6,Cabbage,204,364,162,321,0.5792079207920792,162,311,197,321,all_indices,all_indices,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,58,58
2025,3_7,Cabbage,232,364,176,321,0.4734042553191489,176,322,197,321,all_indices,all_indices,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,57,57
2025,3_8,Cabbage,69,364,178,321,0.4847457627118644,178,311,197,321,all_indices,all_indices,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,54,54
2025,3_9,Cabbage,104,354,164,321,0.628,164,309,197,321,all_indices,all_indices,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,59,59
2025,0_0,Corn,209,314,203,315,0.9375,203,275,233,315,all_indices,all_indices,outputs/2025_AR/0_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_0/harvest_summary_all_crops.xlsx,15,15
2025,0_1,Corn,317,364,208,315,0.0,208,273,233,315,all_indices,all_indices,outputs/2025_AR/0_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_1/harvest_summary_all_crops.xlsx,15,15
2025,0_15,Corn,327,364,207,315,0.0,207,284,233,315,all_indices,all_indices,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,20,20
2025,0_16,Corn,327,364,203,315,0.0,203,281,233,315,all_indices,all_indices,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,21,21
2025,0_17,Corn,204,364,208,315,0.66875,208,281,233,315,all_indices,all_indices,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,21,21
2025,0_18,Corn,202,364,218,315,0.5987654320987654,218,290,233,315,all_indices,all_indices,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,20,20
2025,0_19,Corn,202,364,208,315,0.6604938271604939,208,283,233,315,all_indices,all_indices,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,20,20
2025,0_2,Corn,314,364,201,315,0.006134969325153374,201,274,233,315,all_indices,all_indices,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,15,15
2025,0_3,Corn,314,354,206,315,0.006756756756756757,206,272,233,315,all_indices,all_indices,outputs/2025_AR/0_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_3/harvest_summary_all_crops.xlsx,15,15
2025,10_0,Corn,189,261,208,315,0.42063492063492064,208,284,233,315,all_indices,all_indices,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,17,17
2025,10_1,Corn,189,261,211,315,0.3968253968253968,211,285,233,315,all_indices,all_indices,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,17,17
2025,10_10,Corn,201,292,200,315,0.7913043478260869,200,271,233,315,all_indices,all_indices,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,19,19
2025,10_11,Corn,201,282,206,315,0.6666666666666666,206,279,233,315,all_indices,all_indices,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,19,19
2025,10_12,Corn,202,282,197,315,0.6779661016949152,197,268,233,315,all_indices,all_indices,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,19,19
2025,10_13,Corn,202,259,197,315,0.4830508474576271,197,273,233,315,all_indices,all_indices,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,20,20
2025,10_14,Corn,202,354,208,315,0.7039473684210527,208,288,233,315,all_indices,all_indices,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,47,47
2025,10_15,Corn,209,294,209,315,0.8018867924528302,209,289,233,315,all_indices,all_indices,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,49,49
2025,10_16,Corn,209,259,199,315,0.43103448275862066,199,278,233,315,all_indices,all_indices,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,42,42
2025,10_17,Corn,214,261,200,315,0.40869565217391307,200,277,233,315,all_indices,all_indices,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,42,42
2025,10_18,Corn,214,252,201,315,0.3333333333333333,201,279,233,315,all_indices,all_indices,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,42,42
2025,10_19,Corn,209,272,202,315,0.5575221238938053,202,279,233,315,all_indices,all_indices,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,42,42
2025,10_2,Corn,201,364,210,315,0.6441717791411042,210,287,233,315,all_indices,all_indices,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,17,17
2025,10_3,Corn,189,261,208,315,0.42063492063492064,208,284,233,315,all_indices,all_indices,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,17,17
2025,10_4,Corn,201,354,201,315,0.7450980392156863,201,277,233,315,all_indices,all_indices,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,23,23
2025,10_5,Corn,201,349,201,315,0.7702702702702703,201,279,233,315,all_indices,all_indices,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,23,23
2025,10_6,Corn,201,364,201,315,0.6993865030674846,201,274,233,315,all_indices,all_indices,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,20,20
2025,10_7,Corn,201,282,201,315,0.7105263157894737,201,274,233,315,all_indices,all_indices,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,20,20
2025,10_8,Corn,202,287,200,315,0.7391304347826086,200,272,233,315,all_indices,all_indices,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,20,20
2025,10_9,Corn,202,287,200,315,0.7391304347826086,200,274,233,315,all_indices,all_indices,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,20,20
2025,11_0,Corn,201,261,210,315,0.4473684210526316,210,284,233,315,all_indices,all_indices,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,20,20
2025,11_1,Corn,189,261,206,315,0.4365079365079365,206,282,233,315,all_indices,all_indices,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,20,20
2025,11_10,Corn,201,259,199,315,0.5,199,273,233,315,all_indices,all_indices,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,19,19
2025,11_11,Corn,201,259,200,315,0.5043478260869565,200,275,233,315,all_indices,all_indices,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,19,19
2025,11_12,Corn,201,259,198,315,0.49572649572649574,198,272,233,315,all_indices,all_indices,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,19,19
2025,11_13,Corn,201,234,195,315,0.275,195,270,233,315,all_indices,all_indices,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,19,19
2025,11_14,Corn,209,272,194,315,0.5206611570247934,194,274,233,315,all_indices,all_indices,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,27,27
2025,11_15,Corn,209,289,196,315,0.6722689075630253,196,278,233,315,all_indices,all_indices,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,27,27
2025,11_16,Corn,209,269,197,315,0.5084745762711864,197,272,233,315,all_indices,all_indices,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,24,24
2025,11_17,Corn,214,261,200,315,0.40869565217391307,200,279,233,315,all_indices,all_indices,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,42,42
2025,11_18,Corn,209,261,199,315,0.4482758620689655,199,276,233,315,all_indices,all_indices,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,42,42
2025,11_19,Corn,219,281,200,315,0.5391304347826087,200,277,233,315,all_indices,all_indices,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,42,42
2025,11_2,Corn,189,261,209,315,0.4126984126984127,209,285,233,315,all_indices,all_indices,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,20,20
2025,11_3,Corn,201,264,208,315,0.49122807017543857,208,285,233,315,all_indices,all_indices,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,20,20
2025,11_4,Corn,201,259,203,315,0.49122807017543857,203,281,233,315,all_indices,all_indices,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,25,25
2025,11_5,Corn,201,364,204,315,0.6809815950920245,204,282,233,315,all_indices,all_indices,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,25,25
2025,11_6,Corn,209,364,196,315,0.6309523809523809,196,272,233,315,all_indices,all_indices,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,22,22
2025,11_7,Corn,201,364,195,315,0.6745562130177515,195,271,233,315,all_indices,all_indices,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,22,22
2025,11_8,Corn,209,364,202,315,0.654320987654321,202,275,233,315,all_indices,all_indices,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,20,20
2025,11_9,Corn,189,259,200,315,0.46825396825396826,200,274,233,315,all_indices,all_indices,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,20,20
2025,12_0,Corn,189,261,208,315,0.42063492063492064,208,284,233,315,all_indices,all_indices,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,20,20
2025,12_1,Corn,189,261,208,315,0.42063492063492064,208,285,233,315,all_indices,all_indices,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,20,20
2025,12_10,Corn,201,259,198,315,0.49572649572649574,198,273,233,315,all_indices,all_indices,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,21,21
2025,12_11,Corn,201,259,198,315,0.49572649572649574,198,273,233,315,all_indices,all_indices,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,21,21
2025,12_12,Corn,201,259,198,315,0.49572649572649574,198,274,233,315,all_indices,all_indices,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,21,21
2025,12_13,Corn,189,364,196,315,0.68,196,271,233,315,all_indices,all_indices,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,21,21
2025,12_14,Corn,214,364,196,315,0.6011904761904762,196,272,233,315,all_indices,all_indices,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,28,28
2025,12_15,Corn,209,269,195,315,0.5,195,276,233,315,all_indices,all_indices,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,27,27
2025,12_16,Corn,209,259,196,315,0.42016806722689076,196,272,233,315,all_indices,all_indices,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,25,25
2025,12_17,Corn,209,272,197,315,0.5338983050847458,197,272,233,315,all_indices,all_indices,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,26,26
2025,12_18,Corn,209,261,197,315,0.4406779661016949,197,273,233,315,all_indices,all_indices,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,26,26
2025,12_19,Corn,214,269,196,315,0.46218487394957986,196,272,233,315,all_indices,all_indices,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,26,26
2025,12_2,Corn,189,261,205,315,0.4444444444444444,205,283,233,315,all_indices,all_indices,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,20,20
2025,12_3,Corn,201,264,207,315,0.5,207,286,233,315,all_indices,all_indices,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,20,20
2025,12_4,Corn,189,264,204,315,0.47619047619047616,204,284,233,315,all_indices,all_indices,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,25,25
2025,12_5,Corn,201,364,205,315,0.6748466257668712,205,283,233,315,all_indices,all_indices,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,25,25
2025,12_6,Corn,201,259,200,315,0.5043478260869565,200,274,233,315,all_indices,all_indices,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,22,22
2025,12_7,Corn,201,364,200,315,0.6951219512195121,200,274,233,315,all_indices,all_indices,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,22,22
2025,12_8,Corn,201,364,201,315,0.6993865030674846,201,274,233,315,all_indices,all_indices,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,22,22
2025,12_9,Corn,201,364,199,315,0.6909090909090909,199,274,233,315,all_indices,all_indices,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,22,22
2025,13_0,Corn,261,304,216,315,0.43434343434343436,216,285,233,315,all_indices,all_indices,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,13,13
2025,13_1,Corn,264,304,203,315,0.35714285714285715,203,279,233,315,all_indices,all_indices,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,13,13
2025,13_10,Corn,201,364,199,315,0.6909090909090909,199,272,233,315,all_indices,all_indices,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,19,19
2025,13_11,Corn,201,269,195,315,0.5666666666666667,195,271,233,315,all_indices,all_indices,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,19,19
2025,13_12,Corn,201,261,197,315,0.5084745762711864,197,272,233,315,all_indices,all_indices,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,19,19
