split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,16_18,Herbs,275,360,278,350,0.8470588235294118,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_18/harvest_summary_all_crops.xlsx
test,2023,16_2,Herbs,275,345,249,335,0.625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_2/harvest_summary_all_crops.xlsx
test,2023,16_3,Herbs,280,345,261,342,0.7380952380952381,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_3/harvest_summary_all_crops.xlsx
test,2023,16_4,Herbs,230,360,271,345,0.5692307692307692,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_4/harvest_summary_all_crops.xlsx
test,2023,16_5,Herbs,230,360,274,349,0.5769230769230769,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_5/harvest_summary_all_crops.xlsx
test,2023,16_9,Herbs,275,360,221,319,0.31654676258992803,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_9/harvest_summary_all_crops.xlsx
test,2023,17_0,Herbs,230,340,247,334,0.7909090909090909,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_0/harvest_summary_all_crops.xlsx
test,2023,17_1,Herbs,275,340,246,333,0.6170212765957447,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_1/harvest_summary_all_crops.xlsx
test,2023,17_10,Herbs,280,360,277,350,0.8433734939759037,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_10/harvest_summary_all_crops.xlsx
test,2023,17_11,Herbs,280,360,285,353,0.85,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_11/harvest_summary_all_crops.xlsx
test,2023,17_12,Herbs,280,360,288,354,0.825,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_12/harvest_summary_all_crops.xlsx
test,2023,17_13,Herbs,275,360,268,347,0.782608695652174,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_13/harvest_summary_all_crops.xlsx
test,2023,17_17,Herbs,270,345,257,342,0.8181818181818182,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_17/harvest_summary_all_crops.xlsx
test,2023,17_18,Herbs,180,360,266,346,0.4444444444444444,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_18/harvest_summary_all_crops.xlsx
test,2023,17_2,Herbs,280,345,245,334,0.54,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_2/harvest_summary_all_crops.xlsx
test,2023,17_3,Herbs,290,345,267,345,0.7051282051282052,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_3/harvest_summary_all_crops.xlsx
test,2023,17_4,Herbs,270,360,277,349,0.8,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_4/harvest_summary_all_crops.xlsx
test,2023,17_5,Herbs,275,360,282,351,0.8117647058823529,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_5/harvest_summary_all_crops.xlsx
test,2023,17_6,Herbs,280,360,283,352,0.8625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_6/harvest_summary_all_crops.xlsx
test,2023,17_7,Herbs,280,360,271,348,0.7640449438202247,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_7/harvest_summary_all_crops.xlsx
test,2023,17_8,Herbs,275,360,281,350,0.8117647058823529,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_8/harvest_summary_all_crops.xlsx
test,2023,17_9,Herbs,275,360,282,352,0.8235294117647058,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_9/harvest_summary_all_crops.xlsx
test,2023,18_0,Herbs,145,345,253,339,0.43,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_0/harvest_summary_all_crops.xlsx
test,2023,18_1,Herbs,205,290,204,292,0.9659090909090909,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_1/harvest_summary_all_crops.xlsx
test,2023,18_10,Herbs,280,360,280,351,0.8875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_10/harvest_summary_all_crops.xlsx
test,2023,18_12,Herbs,280,360,285,353,0.85,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_12/harvest_summary_all_crops.xlsx
test,2023,18_13,Herbs,270,360,260,342,0.72,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_13/harvest_summary_all_crops.xlsx
test,2023,18_14,Herbs,270,360,279,352,0.8111111111111111,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_14/harvest_summary_all_crops.xlsx
test,2023,18_15,Herbs,280,360,279,349,0.8518518518518519,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_15/harvest_summary_all_crops.xlsx
test,2023,18_16,Herbs,280,360,271,345,0.7303370786516854,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_16/harvest_summary_all_crops.xlsx
test,2023,18_18,Herbs,180,360,272,350,0.43333333333333335,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_18/harvest_summary_all_crops.xlsx
test,2023,18_2,Herbs,275,345,253,339,0.6956521739130435,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_2/harvest_summary_all_crops.xlsx
test,2023,18_3,Herbs,225,345,250,336,0.7166666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_3/harvest_summary_all_crops.xlsx
test,2023,18_4,Herbs,275,360,228,317,0.3181818181818182,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_4/harvest_summary_all_crops.xlsx
test,2023,18_5,Herbs,230,360,266,343,0.5923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_5/harvest_summary_all_crops.xlsx
test,2023,18_6,Herbs,275,360,242,329,0.4576271186440678,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_6/harvest_summary_all_crops.xlsx
test,2023,18_7,Herbs,270,360,271,347,0.8444444444444444,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_7/harvest_summary_all_crops.xlsx
test,2023,18_8,Herbs,275,360,258,341,0.6470588235294118,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_8/harvest_summary_all_crops.xlsx
test,2023,18_9,Herbs,275,360,289,354,0.7647058823529411,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/18_9/harvest_summary_all_crops.xlsx
test,2023,19_0,Herbs,230,345,254,337,0.7217391304347827,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_0/harvest_summary_all_crops.xlsx
test,2023,19_1,Herbs,210,275,241,324,0.2982456140350877,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_1/harvest_summary_all_crops.xlsx
test,2023,19_10,Herbs,280,360,286,353,0.8375,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_10/harvest_summary_all_crops.xlsx
test,2023,19_11,Herbs,210,360,249,341,0.6133333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_11/harvest_summary_all_crops.xlsx
test,2023,19_12,Herbs,200,360,285,354,0.43125,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_12/harvest_summary_all_crops.xlsx
test,2023,19_13,Herbs,270,360,280,351,0.7888888888888889,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_13/harvest_summary_all_crops.xlsx
test,2023,19_14,Herbs,230,360,257,341,0.6461538461538462,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_14/harvest_summary_all_crops.xlsx
test,2023,19_16,Herbs,230,360,267,344,0.5923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_16/harvest_summary_all_crops.xlsx
test,2023,19_17,Herbs,230,360,268,345,0.5923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_17/harvest_summary_all_crops.xlsx
test,2023,19_2,Herbs,230,305,261,341,0.3963963963963964,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_2/harvest_summary_all_crops.xlsx
test,2023,19_4,Herbs,250,360,245,332,0.7130434782608696,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_4/harvest_summary_all_crops.xlsx
test,2023,19_6,Herbs,250,340,251,336,0.9444444444444444,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_6/harvest_summary_all_crops.xlsx
test,2023,19_9,Herbs,230,360,271,347,0.5846153846153846,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_9/harvest_summary_all_crops.xlsx
test,2023,3_3,Herbs,280,360,278,349,0.8414634146341463,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_3/harvest_summary_all_crops.xlsx
test,2023,4_10,Herbs,208,360,228,316,0.5789473684210527,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_10/harvest_summary_all_crops.xlsx
test,2023,4_7,Herbs,250,360,210,317,0.44666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_7/harvest_summary_all_crops.xlsx
test,2023,4_8,Herbs,243,348,227,319,0.628099173553719,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_8/harvest_summary_all_crops.xlsx
test,2023,4_9,Herbs,258,308,224,319,0.5263157894736842,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_9/harvest_summary_all_crops.xlsx
test,2023,5_10,Herbs,78,148,190,304,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_10/harvest_summary_all_crops.xlsx
test,2023,5_11,Herbs,198,360,180,295,0.5388888888888889,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_11/harvest_summary_all_crops.xlsx
test,2023,5_12,Herbs,250,290,200,303,0.3883495145631068,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_12/harvest_summary_all_crops.xlsx
test,2023,5_13,Herbs,250,348,193,305,0.3548387096774194,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_13/harvest_summary_all_crops.xlsx
test,2023,5_6,Herbs,270,360,255,338,0.6476190476190476,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_6/harvest_summary_all_crops.xlsx
test,2023,5_8,Herbs,270,345,218,316,0.36220472440944884,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_8/harvest_summary_all_crops.xlsx
test,2023,5_9,Herbs,210,360,205,318,0.6967741935483871,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx
test,2023,6_10,Herbs,250,360,202,315,0.41139240506329117,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_10/harvest_summary_all_crops.xlsx
test,2023,6_11,Herbs,250,293,183,298,0.3739130434782609,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_11/harvest_summary_all_crops.xlsx
test,2023,6_12,Herbs,120,360,179,300,0.5041666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_12/harvest_summary_all_crops.xlsx
test,2023,6_9,Herbs,205,360,199,307,0.6335403726708074,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_9/harvest_summary_all_crops.xlsx
test,2023,7_10,Herbs,123,360,188,306,0.4978902953586498,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_10/harvest_summary_all_crops.xlsx
test,2023,7_11,Herbs,250,348,190,291,0.25949367088607594,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_11/harvest_summary_all_crops.xlsx
test,2023,7_12,Herbs,273,308,201,317,0.3017241379310345,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_12/harvest_summary_all_crops.xlsx
test,2023,7_13,Herbs,250,280,180,297,0.2564102564102564,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_13/harvest_summary_all_crops.xlsx
test,2023,7_14,Herbs,210,293,174,289,0.6638655462184874,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_14/harvest_summary_all_crops.xlsx
test,2023,7_6,Herbs,210,348,227,322,0.6884057971014492,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_6/harvest_summary_all_crops.xlsx
test,2023,7_9,Herbs,210,348,186,298,0.5432098765432098,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_9/harvest_summary_all_crops.xlsx
test,2023,8_10,Herbs,210,250,192,298,0.37735849056603776,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_10/harvest_summary_all_crops.xlsx
test,2023,8_11,Herbs,108,360,183,300,0.4642857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_11/harvest_summary_all_crops.xlsx
test,2023,8_13,Herbs,270,360,189,309,0.22807017543859648,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_13/harvest_summary_all_crops.xlsx
test,2023,8_6,Herbs,210,360,219,316,0.6466666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_6/harvest_summary_all_crops.xlsx
test,2023,8_8,Herbs,205,360,174,289,0.45161290322580644,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_8/harvest_summary_all_crops.xlsx
test,2023,8_9,Herbs,205,233,191,310,0.23529411764705882,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_9/harvest_summary_all_crops.xlsx
test,2023,9_4,Herbs,270,360,252,337,0.6203703703703703,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_4/harvest_summary_all_crops.xlsx
test,2023,9_5,Herbs,230,360,193,280,0.2994011976047904,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_5/harvest_summary_all_crops.xlsx
