year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,17_7,Blueberries,174,364,261,353,0.4842105263157895,261,345,272,353,ndvi_only,ndvi_only,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,23,23
2025,18_5,Blueberries,174,364,249,353,0.5473684210526316,249,333,272,353,ndvi_only,ndvi_only,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,29,29
2025,18_6,Blueberries,209,364,251,353,0.6580645161290323,251,336,272,353,ndvi_only,ndvi_only,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,27,27
2025,19_5,Blueberries,354,364,247,353,0.0,247,335,272,353,ndvi_only,ndvi_only,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,24,24
2025,3_0,Blueberries,354,364,290,353,0.0,290,358,273,353,ndvi_only,ndvi_only,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,44,44
2025,4_0,Blueberries,319,364,251,353,0.3008849557522124,251,336,272,353,ndvi_only,ndvi_only,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,5_0,Blueberries,192,364,242,353,0.6453488372093024,242,329,272,353,ndvi_only,ndvi_only,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,47,47
2025,5_1,Blueberries,317,364,260,353,0.34615384615384615,260,343,272,353,ndvi_only,ndvi_only,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,50,50
2025,5_2,Blueberries,192,364,254,353,0.5755813953488372,254,338,272,353,ndvi_only,ndvi_only,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,50,50
2025,5_3,Blueberries,227,364,236,353,0.8540145985401459,236,322,272,353,ndvi_only,ndvi_only,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,49,49
2025,5_4,Blueberries,69,277,237,353,0.14084507042253522,237,324,272,353,ndvi_only,ndvi_only,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,46,46
2025,5_9,Blueberries,349,364,237,353,0.031496062992125984,237,322,272,353,ndvi_only,ndvi_only,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,48,48
2025,6_2,Blueberries,202,349,243,353,0.7019867549668874,243,330,272,353,ndvi_only,ndvi_only,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,50,50
2025,6_3,Blueberries,161,364,264,353,0.43842364532019706,264,346,272,353,ndvi_only,ndvi_only,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,47,47
2025,6_5,Blueberries,227,364,256,353,0.708029197080292,256,339,272,353,ndvi_only,ndvi_only,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,53,53
2025,6_9,Blueberries,204,252,251,353,0.006711409395973154,251,335,273,353,ndvi_only,ndvi_only,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,49,49
2025,0_11,Cabbage,227,364,169,320,0.47692307692307695,169,304,195,320,ndvi_only,ndvi_only,outputs/2025_AR/0_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_11/harvest_summary_all_crops.xlsx,26,26
2025,0_12,Cabbage,317,364,157,320,0.014492753623188406,157,323,195,320,ndvi_only,ndvi_only,outputs/2025_AR/0_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_12/harvest_summary_all_crops.xlsx,24,24
2025,0_4,Cabbage,64,349,169,320,0.5298245614035088,169,317,195,320,ndvi_only,ndvi_only,outputs/2025_AR/0_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_4/harvest_summary_all_crops.xlsx,30,30
2025,0_5,Cabbage,202,354,170,320,0.6413043478260869,170,316,195,320,ndvi_only,ndvi_only,outputs/2025_AR/0_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_5/harvest_summary_all_crops.xlsx,30,30
2025,1_10,Cabbage,349,364,157,320,0.0,157,327,195,320,ndvi_only,ndvi_only,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,25,25
2025,1_5,Cabbage,314,364,170,320,0.030927835051546393,170,312,195,320,ndvi_only,ndvi_only,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,30,30
2025,1_6,Cabbage,307,364,159,320,0.06341463414634146,159,317,195,320,ndvi_only,ndvi_only,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,25,25
2025,1_8,Cabbage,234,364,161,320,0.4236453201970443,161,314,195,320,ndvi_only,ndvi_only,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,25,25
2025,2_11,Cabbage,27,364,153,320,0.49554896142433236,153,325,195,320,ndvi_only,ndvi_only,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,23,23
2025,2_3,Cabbage,189,364,184,320,0.7277777777777777,184,296,195,320,ndvi_only,ndvi_only,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,36,36
2025,2_4,Cabbage,64,364,190,320,0.43333333333333335,190,293,195,320,ndvi_only,ndvi_only,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,40,40
2025,2_5,Cabbage,167,209,219,321,0.0,219,315,195,321,ndvi_only,ndvi_only,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,54,54
2025,2_6,Cabbage,317,364,198,320,0.018072289156626505,198,307,195,320,ndvi_only,ndvi_only,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,50,50
2025,2_7,Cabbage,354,364,200,320,0.0,200,312,195,320,ndvi_only,ndvi_only,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,51,51
2025,2_9,Cabbage,202,354,164,320,0.6210526315789474,164,312,195,320,ndvi_only,ndvi_only,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,27,27
2025,3_10,Cabbage,192,354,216,321,0.6481481481481481,216,337,195,321,ndvi_only,ndvi_only,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,48,48
2025,3_4,Cabbage,59,364,216,320,0.34098360655737703,216,327,195,320,ndvi_only,ndvi_only,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,55,55
2025,3_5,Cabbage,64,221,222,320,0.0,222,325,195,320,ndvi_only,ndvi_only,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,60,60
2025,3_6,Cabbage,204,364,221,320,0.61875,221,323,195,320,ndvi_only,ndvi_only,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,58,58
2025,3_7,Cabbage,232,364,217,321,0.6054421768707483,217,318,195,321,ndvi_only,ndvi_only,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,57,57
2025,3_8,Cabbage,69,364,201,320,0.4033898305084746,201,304,195,320,ndvi_only,ndvi_only,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,54,54
2025,3_9,Cabbage,104,354,228,320,0.368,228,327,195,320,ndvi_only,ndvi_only,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,59,59
2025,0_0,Corn,209,314,209,316,0.9813084112149533,209,300,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_0/harvest_summary_all_crops.xlsx,10,10
2025,0_1,Corn,317,364,228,316,0.0,228,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_1/harvest_summary_all_crops.xlsx,10,10
2025,0_15,Corn,327,364,232,316,0.0,232,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,12,12
2025,0_16,Corn,327,364,237,316,0.0,237,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,13,13
2025,0_17,Corn,204,364,225,316,0.56875,225,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,13,13
2025,0_18,Corn,202,364,221,316,0.5864197530864198,221,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,12,12
2025,0_19,Corn,202,364,224,316,0.5679012345679012,224,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,12,12
2025,0_2,Corn,314,364,228,316,0.014705882352941176,228,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,10,10
2025,0_3,Corn,314,354,231,316,0.016260162601626018,231,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/0_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_3/harvest_summary_all_crops.xlsx,10,10
2025,10_0,Corn,189,261,205,316,0.4409448818897638,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,11,11
2025,10_1,Corn,189,261,205,316,0.4409448818897638,205,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,11,11
2025,10_10,Corn,201,292,204,316,0.7652173913043478,204,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,11,11
2025,10_11,Corn,201,282,197,316,0.680672268907563,197,300,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,11,11
2025,10_12,Corn,202,282,205,316,0.6754385964912281,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,11,11
2025,10_13,Corn,202,259,203,316,0.49122807017543857,203,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,12,12
2025,10_14,Corn,202,354,209,316,0.7039473684210527,209,302,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,26,26
2025,10_15,Corn,209,294,212,316,0.7663551401869159,212,298,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,27,27
2025,10_16,Corn,209,259,206,316,0.45454545454545453,206,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,24,24
2025,10_17,Corn,214,261,207,316,0.43119266055045874,207,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,24,24
2025,10_18,Corn,214,252,208,316,0.35185185185185186,208,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,24,24
2025,10_19,Corn,209,272,207,316,0.5779816513761468,207,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,24,24
2025,10_2,Corn,201,364,207,316,0.6687116564417178,207,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,11,11
2025,10_3,Corn,189,261,205,316,0.4409448818897638,205,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,11,11
2025,10_4,Corn,201,354,203,316,0.738562091503268,203,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,15,15
2025,10_5,Corn,201,349,204,316,0.7567567567567568,204,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,15,15
2025,10_6,Corn,201,364,203,316,0.6932515337423313,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,12,12
2025,10_7,Corn,201,282,204,316,0.6782608695652174,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,12,12
2025,10_8,Corn,202,287,202,316,0.7456140350877193,202,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,12,12
2025,10_9,Corn,202,287,202,316,0.7456140350877193,202,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,12,12
2025,11_0,Corn,201,261,206,316,0.4782608695652174,206,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,13,13
2025,11_1,Corn,189,261,205,316,0.4409448818897638,205,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,13,13
2025,11_10,Corn,201,259,203,316,0.48695652173913045,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,11,11
2025,11_11,Corn,201,259,202,316,0.4956521739130435,202,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,11,11
2025,11_12,Corn,201,259,203,316,0.48695652173913045,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,11,11
2025,11_13,Corn,201,234,202,316,0.2782608695652174,202,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,11,11
2025,11_14,Corn,209,272,208,316,0.5833333333333334,208,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,14,14
2025,11_15,Corn,209,289,208,316,0.7407407407407407,208,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,14,14
2025,11_16,Corn,209,269,207,316,0.5504587155963303,207,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,13,13
2025,11_17,Corn,214,261,206,316,0.42727272727272725,206,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,24,24
2025,11_18,Corn,209,261,207,316,0.47706422018348627,207,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,24,24
2025,11_19,Corn,219,281,204,316,0.5535714285714286,204,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,24,24
2025,11_2,Corn,189,261,205,316,0.4409448818897638,205,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,13,13
2025,11_3,Corn,201,264,206,316,0.5043478260869565,206,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,13,13
2025,11_4,Corn,201,259,204,316,0.4782608695652174,204,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,15,15
2025,11_5,Corn,201,364,204,316,0.6871165644171779,204,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,15,15
2025,11_6,Corn,209,364,206,316,0.6772151898734177,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,13,13
2025,11_7,Corn,201,364,203,316,0.6932515337423313,203,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,13,13
2025,11_8,Corn,209,364,207,316,0.6815286624203821,207,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,12,12
2025,11_9,Corn,189,259,203,316,0.4409448818897638,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,12,12
2025,12_0,Corn,189,261,205,316,0.4409448818897638,205,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,13,13
2025,12_1,Corn,189,261,205,316,0.4409448818897638,205,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,13,13
2025,12_10,Corn,201,259,203,316,0.48695652173913045,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,12,12
2025,12_11,Corn,201,259,203,316,0.48695652173913045,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,12,12
2025,12_12,Corn,201,259,203,316,0.48695652173913045,203,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,12,12
2025,12_13,Corn,189,364,203,316,0.6457142857142857,203,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,12,12
2025,12_14,Corn,214,364,207,316,0.6496815286624203,207,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,15,15
2025,12_15,Corn,209,269,205,316,0.5405405405405406,205,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,15,15
2025,12_16,Corn,209,259,207,316,0.45871559633027525,207,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,14,14
2025,12_17,Corn,209,272,210,316,0.5794392523364486,210,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,14,14
2025,12_18,Corn,209,261,209,316,0.48598130841121495,209,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,14,14
2025,12_19,Corn,214,269,205,316,0.4954954954954955,205,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,14,14
2025,12_2,Corn,189,261,204,316,0.44881889763779526,204,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,13,13
2025,12_3,Corn,201,264,208,316,0.48695652173913045,208,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,13,13
2025,12_4,Corn,189,264,205,316,0.4645669291338583,205,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,15,15
2025,12_5,Corn,201,364,206,316,0.6748466257668712,206,297,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,15,15
2025,12_6,Corn,201,259,204,316,0.4782608695652174,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,13,13
2025,12_7,Corn,201,364,205,316,0.6809815950920245,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,13,13
2025,12_8,Corn,201,364,204,316,0.6871165644171779,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,13,13
2025,12_9,Corn,201,364,203,316,0.6932515337423313,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,13,13
2025,13_0,Corn,261,304,211,316,0.4095238095238095,211,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,10,10
